scope,category,cases,current_hit_at_1,external_hit_at_1,delta_external_minus_current_hit_at_1,current_hit_at_5,external_hit_at_5,delta_external_minus_current_hit_at_5,current_hit_at_10,external_hit_at_10,delta_external_minus_current_hit_at_10,current_hit_at_20,external_hit_at_20,delta_external_minus_current_hit_at_20,current_mrr_at_20,external_mrr_at_20,delta_external_minus_current_mrr_at_20,current_map_at_20,external_map_at_20,delta_external_minus_current_map_at_20,current_ndcg_at_20,external_ndcg_at_20,delta_external_minus_current_ndcg_at_20,current_no_result_rate,external_no_result_rate,delta_external_minus_current_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,delta_external_minus_current_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,delta_external_minus_current_missing_clarification_rate,current_avg_candidate_pool,external_avg_candidate_pool,delta_external_minus_current_avg_candidate_pool
__ALL__,__ALL__,341901,0.8275553449682803,0.7966399630302339,-0.030915381938046438,0.901611870102749,0.881076685941252,-0.020535184161497022,0.9259961216843472,0.9028607696379947,-0.02313535204635253,0.9459317170759957,0.917917759819363,-0.028013957256632693,0.8603489742629153,0.8339038319627584,-0.026445142300156932,0.851542616822434,0.6975013872892109,-0.1540412295332232,0.8735774399067889,0.7411361949965674,-0.13244124491022158,0.004823033568196642,0.012135091737081787,0.007312058168885145,2.924823267554058e-06,0.023644271294907006,0.023641346471639454,3.5097879210648696e-05,0.042067733057230015,0.04203263517801937,250.53726371084028,121.46895446342654,-129.06830924741374
inside,__ALL__,235545,0.7838120104438643,0.8560996837122419,0.0722876732683776,0.870793266679403,0.9171410983039334,0.04634783162453038,0.900995563480439,0.9290708781761446,0.028075314695705678,0.9256023265193487,0.9382326094801418,0.012630282960793049,0.8223476639209852,0.8834465530290968,0.061098889108111565,0.817299630145262,0.7432011256218258,-0.07409850452343614,0.842054055383755,0.782999243698303,-0.05905481168545201,0.006903139527478825,0.017601732153091767,0.010698592625612941,0.0,0.02827060646585578,0.02827060646585578,0.0,0.03819652295739667,0.03819652295739667,112.76662633467066,111.77869621516058,-0.9879301195100822
inside,all_position_deletion_full_catalog,25000,0.65416,0.94212,0.28796,0.7706,0.9912,0.22060000000000002,0.82212,0.99308,0.17096,0.87128,0.9934,0.1221199999999999,0.7071513998928617,0.964427396103896,0.25727599621103436,0.7053340926416125,0.8057924807610698,0.10045838811945729,0.7432688869225412,0.8443559108905363,0.10108702396799507,0.00412,0.005,0.0008799999999999997,0.0,0.00796,0.00796,0.0,0.00156,0.00156,83.95156,133.14376,49.192199999999985
inside,all_position_transposition_full_catalog,20000,0.89235,0.9745,0.08215000000000006,0.93485,0.9966,0.06175000000000008,0.94675,0.99815,0.0514,0.95455,0.99835,0.04379999999999995,0.9107226192115025,0.9842407341269851,0.07351811491548255,0.9018311521826072,0.8250050716303323,-0.07682608055227491,0.9136493210994904,0.8604433245802188,-0.0532059965192716,0.00605,0.0012,-0.00485,0.0,0.0012,0.0012,0.0,0.0003,0.0003,39.1172,99.26965,60.15245
inside,arabic_dot_confusion,29,0.06896551724137931,0.0,-0.06896551724137931,0.10344827586206896,0.0,-0.10344827586206896,0.10344827586206896,0.0,-0.10344827586206896,0.13793103448275862,0.0,-0.13793103448275862,0.08823529411764705,0.0,-0.08823529411764705,0.059944349092422106,0.0,-0.059944349092422106,0.07405359295572427,0.0,-0.07405359295572427,0.7586206896551724,0.9655172413793104,0.206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,102.51724137931035,0.034482758620689655,-102.48275862068967
inside,c_k_q_interchange,72,0.6805555555555556,0.6944444444444444,0.01388888888888884,0.6805555555555556,0.6944444444444444,0.01388888888888884,0.6944444444444444,0.6944444444444444,0.0,0.6944444444444444,0.6944444444444444,0.0,0.6820987654320988,0.6944444444444444,0.012345679012345623,0.6820987654320988,0.6111111111111112,-0.07098765432098764,0.6847365277175553,0.629968976572021,-0.05476755114553433,0.027777777777777776,0.0,-0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,55.986111111111114,143.77777777777777,87.79166666666666
inside,consonant_skeleton,84,0.8214285714285714,0.9404761904761905,0.11904761904761907,0.9047619047619048,0.9642857142857143,0.059523809523809534,0.9166666666666666,0.9761904761904762,0.059523809523809534,0.9523809523809523,0.9761904761904762,0.023809523809523836,0.8549272486772486,0.9543650793650794,0.09943783068783085,0.8594590601835276,0.28401773491059196,-0.5754413252729356,0.8806271119742226,0.4030635231846335,-0.4775635887895891,0.0,0.0,0.0,0.0,0.011904761904761904,0.011904761904761904,0.0,0.34523809523809523,0.34523809523809523,41.142857142857146,88.55952380952381,47.416666666666664
inside,consonant_skeleton_expanded_catalog,12000,0.8046666666666666,0.936,0.1313333333333334,0.88775,0.9893333333333333,0.10158333333333325,0.9140833333333334,0.9905,0.07641666666666669,0.93725,0.9909166666666667,0.05366666666666664,0.8419424453857131,0.9602271037989802,0.11828465841326719,0.8350729554429155,0.8106080668494806,-0.024464888593434875,0.8586581911672042,0.848023232312591,-0.010634958854613186,0.005916666666666666,0.008083333333333333,0.0021666666666666666,0.0,0.0015833333333333333,0.0015833333333333333,0.0,0.00016666666666666666,0.00016666666666666666,18.284583333333334,33.13425,14.849666666666668
inside,cross_script,30,0.03333333333333333,0.16666666666666666,0.13333333333333333,0.03333333333333333,0.4666666666666667,0.43333333333333335,0.03333333333333333,0.6666666666666666,0.6333333333333333,0.06666666666666667,0.6666666666666666,0.6,0.03636363636363636,0.294021164021164,0.25765752765752764,0.010862470862470863,0.05375669854836522,0.042894227685894355,0.01909764559662572,0.12256681776821107,0.10346917217158536,0.9333333333333333,0.16666666666666666,-0.7666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,31.733333333333334,158.06666666666666,126.33333333333333
inside,digraph_soundalike_catalog,3000,0.6506666666666666,0.9226666666666666,0.272,0.852,0.9733333333333334,0.1213333333333334,0.8946666666666667,0.9776666666666667,0.08299999999999996,0.9173333333333333,0.9803333333333333,0.06299999999999994,0.7335289570508604,0.9455810840231892,0.21205212697232878,0.732690091536479,0.7998063547119655,0.06711626317548647,0.776901039580855,0.8365344597235032,0.059633420142648164,0.001,0.0006666666666666666,-0.0003333333333333334,0.0,0.0026666666666666666,0.0026666666666666666,0.0,0.0016666666666666668,0.0016666666666666668,27.403,70.205,42.802
inside,double_letter,24,0.4583333333333333,0.5,0.041666666666666685,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.4791666666666667,0.5,0.020833333333333315,0.4452457264957265,0.3763888888888889,-0.06885683760683764,0.45439645592197486,0.39746022432626943,-0.05693623159570543,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,177.83333333333334,167.625,-10.208333333333343
inside,duplicate_syllable_catalog,5000,0.8888,0.9928,0.10399999999999998,0.9054,0.9998,0.09440000000000004,0.906,1.0,0.09399999999999997,0.906,1.0,0.09399999999999997,0.8963072222222219,0.9958883333333332,0.09958111111111123,0.889487321764392,0.8418656515122311,-0.04762167025216091,0.8928328760979636,0.8743576329478486,-0.01847524315011495,0.0276,0.0,-0.0276,0.0,0.0002,0.0002,0.0,0.0,0.0,51.2034,94.5762,43.3728
inside,initial_sound_confusion_full_catalog,14125,0.928353982300885,0.9539823008849557,0.025628318584070775,0.9701946902654868,0.9937699115044247,0.02357522123893796,0.9795398230088496,0.9963185840707964,0.016778761061946867,0.9854867256637169,0.9969557522123894,0.011469026548672545,0.9462783661124302,0.9718796605846588,0.025601294472228586,0.936948448642893,0.8142277577994659,-0.12272069084342707,0.9477089995944017,0.85187882632651,-0.09583017326789167,0.0035398230088495575,0.0011327433628318584,-0.002407079646017699,0.0,0.003185840707964602,0.003185840707964602,0.0,0.0002831858407079646,0.0002831858407079646,56.02640707964602,119.67001769911505,63.64361061946903
inside,keyboard_adjacent,898,0.6915367483296214,0.7973273942093542,0.10579064587973275,0.8162583518930958,0.9610244988864143,0.14476614699331847,0.8663697104677061,0.9721603563474388,0.10579064587973275,0.8897550111358574,0.977728285077951,0.08797327394209353,0.7428872478926519,0.8691899465514039,0.126302698658752,0.7777402187319279,0.24991988631731302,-0.5278203324146149,0.8076293303616678,0.3682439733982014,-0.4393853569634664,0.0022271714922048997,0.0,-0.0022271714922048997,0.0,0.008908685968819599,0.008908685968819599,0.0,0.0011135857461024498,0.0011135857461024498,70.76057906458797,137.15033407572383,66.38975501113586
inside,keyboard_adjacent_expanded_catalog,22000,0.7119090909090909,0.8785,0.166590909090909,0.8448181818181818,0.9765909090909091,0.13177272727272726,0.8885454545454545,0.9892727272727273,0.10072727272727278,0.9190909090909091,0.9936818181818182,0.07459090909090915,0.770129897522202,0.9206470940488058,0.1505171965266039,0.767182095846322,0.7676194331894529,0.0004373373431308947,0.8024497351128866,0.814147272276791,0.011697537163904315,0.005636363636363636,0.0020454545454545456,-0.003590909090909091,0.0,0.005454545454545455,0.005454545454545455,0.0,0.0003636363636363636,0.0003636363636363636,45.66527272727273,113.1225909090909,67.45731818181818
inside,keyboard_shift_whole_word_catalog,7000,0.5748571428571428,0.003285714285714286,-0.5715714285714285,0.7635714285714286,0.0064285714285714285,-0.7571428571428571,0.8167142857142857,0.007142857142857143,-0.8095714285714286,0.8407142857142857,0.0074285714285714285,-0.8332857142857143,0.6547013504714861,0.004434613997113996,-0.6502667364743722,0.6517691258824962,0.004126280663780663,-0.6476428452187156,0.696406826434968,0.004841556907243726,-0.6915652695277242,0.11157142857142857,0.016428571428571428,-0.09514285714285714,0.0,0.0,0.0,0.0,0.0,0.0,15.114,38.860142857142854,23.746142857142853
