scope,category,error_type,cases,current_hit_at_1,external_hit_at_1,delta_external_minus_current_hit_at_1,current_hit_at_5,external_hit_at_5,delta_external_minus_current_hit_at_5,current_hit_at_10,external_hit_at_10,delta_external_minus_current_hit_at_10,current_hit_at_20,external_hit_at_20,delta_external_minus_current_hit_at_20,current_mrr_at_20,external_mrr_at_20,delta_external_minus_current_mrr_at_20,current_map_at_20,external_map_at_20,delta_external_minus_current_map_at_20,current_ndcg_at_20,external_ndcg_at_20,delta_external_minus_current_ndcg_at_20,current_no_result_rate,external_no_result_rate,delta_external_minus_current_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,delta_external_minus_current_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,delta_external_minus_current_missing_clarification_rate,current_avg_candidate_pool,external_avg_candidate_pool,delta_external_minus_current_avg_candidate_pool
inside,all_position_deletion_full_catalog,delete_pos_0,6342,0.6389151687164932,0.9801324503311258,0.3412172816146326,0.7846105329549038,0.9924314096499527,0.2078208766950489,0.8432671081677704,0.9940081993062125,0.15074109113844214,0.8960895616524756,0.9947965941343425,0.09870703248186696,0.7050794855438481,0.9858233896609016,0.2807439041170534,0.706490183439099,0.8237587966903567,0.1172686132512577,0.7504104602251204,0.8587063562939686,0.10829589606884826,0.002207505518763797,0.005045726900031536,0.002838221381267739,0.0,0.004099653106275623,0.004099653106275623,0.0,0.0036266162093976663,0.0036266162093976663,113.96247240618102,133.98738568274993,20.02491327656891
inside,all_position_deletion_full_catalog,delete_pos_1,6333,0.7222485393968103,0.9459971577451445,0.22374861834833415,0.8125690825832939,0.987051950102637,0.17448286751934317,0.8531501657981999,0.9889467866729827,0.13579662087478284,0.8942049581556925,0.9891046897205116,0.09489973156481912,0.7631159980804068,0.9648415136453976,0.20172551556499085,0.7591404919925072,0.8069133006692293,0.04777280867672207,0.7897545700603364,0.8443978338948035,0.05464326383446705,0.004263382283278067,0.008368861519027318,0.00410547923574925,0.0,0.007895152376440865,0.007895152376440865,0.0,0.0,0.0,68.63887573030159,131.57050371072162,62.93162798042003
inside,all_position_deletion_full_catalog,delete_pos_2,6166,0.5966590982808953,0.9180992539734025,0.3214401556925073,0.7118066818034382,0.9871878040869283,0.2753811222834901,0.7690561141745054,0.9894583198183587,0.22040220564385338,0.8258190074602659,0.9897826792085631,0.16396367174829718,0.6497376986777311,0.9492859061866522,0.2995482075089211,0.6480531037431532,0.7927872725463486,0.14473416880319545,0.6884192093301552,0.8333864274132476,0.14496721808309243,0.005838469023678235,0.006487187804086928,0.0006487187804086929,0.0,0.01167693804735647,0.01167693804735647,0.0,0.0014596172559195588,0.0014596172559195588,72.69964320467078,128.8360363282517,56.13639312358093
inside,all_position_deletion_full_catalog,delete_pos_3,6159,0.6574119175190778,0.9230394544568924,0.2656275369378146,0.7718785517129404,0.9982139957785354,0.22633544406559503,0.8215619418736808,1.0,0.1784380581263192,0.8676733235914921,1.0,0.13232667640850793,0.709218157836016,0.9571285536458454,0.24791039580982932,0.706163240656014,0.7991598432793363,0.09299660262332232,0.7430281697343881,0.8405179196559999,0.09748974992161175,0.004221464523461601,0.0,-0.004221464523461601,0.0,0.008280565026790063,0.008280565026790063,0.0,0.0011365481409319695,0.0011365481409319695,80.05893813930832,138.20539048546843,58.1464523461601
inside,all_position_transposition_full_catalog,transpose_pos_0,5020,0.8243027888446215,0.9788844621513945,0.15458167330677297,0.900796812749004,0.9960159362549801,0.09521912350597606,0.9254980079681275,0.9968127490039841,0.07131474103585655,0.9408366533864542,0.9970119521912351,0.05617529880478089,0.8576013639991786,0.9864234727755645,0.1288221087763859,0.8497820521290083,0.8261779885919922,-0.02360406353701605,0.8705333407294215,0.8611963586869018,-0.009336982042519648,0.009163346613545816,0.0025896414342629482,-0.006573705179282867,0.0,0.00199203187250996,0.00199203187250996,0.0,0.00039840637450199205,0.00039840637450199205,46.039243027888446,105.96593625498008,59.92669322709163
inside,all_position_transposition_full_catalog,transpose_pos_1,4863,0.9161011721159777,0.968332305161423,0.052231133045445244,0.9426280074028378,0.9934196997738022,0.05079169237096437,0.9485914044828295,0.9958873123586264,0.04729590787579685,0.9545548015628214,0.9962985811227637,0.04174377955994235,0.9274977907101898,0.9794222816277104,0.051924490917520605,0.9181211336495115,0.8183557309065326,-0.09976540274297896,0.9260878165320945,0.8547791085861425,-0.07130870794595201,0.006785934608266502,0.0022619782027555007,-0.004523956405511001,0.0,0.0012338062924120913,0.0012338062924120913,0.0,0.0008225375282747275,0.0008225375282747275,40.043388854616495,100.71478511207074,60.67139625745425
inside,all_position_transposition_full_catalog,transpose_pos_2,4932,0.8925385239253852,0.9673560421735604,0.07481751824817517,0.9324817518248175,0.9977696674776967,0.06528791565287917,0.9412003244120033,0.9997972424979724,0.05859691808596912,0.9482968369829684,1.0,0.051703163017031595,0.9091571437642721,0.9808311689774591,0.071674025213187,0.9006625503795518,0.8219987754971313,-0.07866377488242049,0.9113159440982219,0.8582016668284594,-0.05311427726976248,0.006082725060827251,0.0,-0.006082725060827251,0.0,0.0012165450121654502,0.0012165450121654502,0.0,0.0,0.0,34.60624493106245,92.23803730738037,57.63179237631792
inside,all_position_transposition_full_catalog,transpose_pos_3,4917,0.9357331706324995,0.9829164124466138,0.04718324181411426,0.9635956884279032,0.998983119788489,0.03538743136058575,0.9713239780353874,1.0,0.028676021964612608,0.9743746186699207,1.0,0.0256253813300793,0.9481050553607634,0.9899421669555895,0.04183711159482606,0.9382165165767602,0.8296725359463278,-0.10854398063043236,0.9462039265656625,0.8644933041561046,-0.08171062240955795,0.002033760423022168,0.0,-0.002033760423022168,0.0,0.0004067520846044336,0.0004067520846044336,0.0,0.0,0.0,35.94813910921293,99.98413666870043,64.0359975594875
inside,all_position_transposition_full_catalog,transpose_pos_4,262,0.9351145038167938,0.9809160305343512,0.04580152671755733,0.9465648854961832,1.0,0.05343511450381677,0.9618320610687023,1.0,0.03816793893129766,0.9618320610687023,1.0,0.03816793893129766,0.9430388949472919,0.9886768447837149,0.045637949836423,0.9336479333855288,0.8909396583060706,-0.04270827507945818,0.9398818951020397,0.9141441549918264,-0.025737740110213236,0.007633587786259542,0.0,-0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,33.30534351145038,63.55343511450382,30.24809160305344
inside,all_position_transposition_full_catalog,transpose_pos_5,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.25,79.75,35.5
inside,all_position_transposition_full_catalog,transpose_pos_7,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,157.0,0.0
inside,all_position_transposition_full_catalog,transpose_pos_9,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
inside,arabic_dot_confusion,arabic_dot_ب_to_ت,9,0.2222222222222222,0.0,-0.2222222222222222,0.2222222222222222,0.0,-0.2222222222222222,0.2222222222222222,0.0,-0.2222222222222222,0.2222222222222222,0.0,-0.2222222222222222,0.2222222222222222,0.0,-0.2222222222222222,0.16666666666666666,0.0,-0.16666666666666666,0.18185360430364794,0.0,-0.18185360430364794,0.5555555555555556,0.8888888888888888,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,151.88888888888889,0.1111111111111111,-151.77777777777777
inside,arabic_dot_confusion,arabic_dot_ت_to_ب,8,0.0,0.0,0.0,0.125,0.0,-0.125,0.125,0.0,-0.125,0.25,0.0,-0.25,0.06985294117647059,0.0,-0.06985294117647059,0.029798265460030168,0.0,-0.029798265460030168,0.06385896962289649,0.0,-0.06385896962289649,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,187.0,0.0,-187.0
inside,arabic_dot_confusion,arabic_dot_ج_to_ح,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inside,arabic_dot_confusion,arabic_dot_د_to_ذ,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inside,arabic_dot_confusion,arabic_dot_ر_to_ز,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336
inside,arabic_dot_confusion,arabic_dot_س_to_ش,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,-3.3333333333333335
