algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms
algorithm_4_family_rescue,all,412,0.5388349514563107,0.6990291262135923,0.7378640776699029,0.8033980582524272,0.6077396507281547,0.0,0.9927184466019418,34.574480582524274,32.337
algorithm_4_family_rescue,cohort:extreme_distance_prediction,61,0.0,0.0,0.06557377049180328,0.14754098360655737,0.01373294295081967,0.0,0.9672131147540983,33.633377049180325,32.348
algorithm_4_family_rescue,cohort:high_distance_prediction,88,0.13636363636363635,0.3977272727272727,0.5227272727272727,0.7272727272727273,0.2542618568181818,0.0,0.9886363636363636,34.66911363636364,32.0305
algorithm_4_family_rescue,cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.69225,9.5275
algorithm_4_family_rescue,cohort:standard_ocr_error,250,0.796,0.96,0.964,0.98,0.8613705993999997,0.0,1.0,35.791728000000006,33.2605
algorithm_4_family_rescue,cohort:visible_name_fragment,9,0.7777777777777778,1.0,1.0,1.0,0.8703703700000001,0.0,1.0,15.05188888888889,12.098
algorithm_4_family_rescue,danger:CAUTION,165,0.15151515151515152,0.296969696969697,0.3939393939393939,0.5333333333333333,0.22325910860606066,0.0,0.9818181818181818,32.305454545454545,30.785
algorithm_4_family_rescue,danger:SAFE,247,0.7975708502024291,0.9676113360323887,0.9676113360323887,0.9838056680161943,0.8645788792712549,0.0,1.0,36.09022672064777,33.375
algorithm_4_family_rescue,difficulty:EASY,102,0.9607843137254902,0.9901960784313726,0.9901960784313726,0.9901960784313726,0.973856209117647,0.0,1.0,33.97809803921569,30.775
algorithm_4_family_rescue,difficulty:EXACT,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.69225,9.5275
algorithm_4_family_rescue,difficulty:EXTREME_REVIEW,61,0.0,0.0,0.06557377049180328,0.14754098360655737,0.01373294295081967,0.0,0.9672131147540983,33.633377049180325,32.348
algorithm_4_family_rescue,difficulty:HARD,88,0.13636363636363635,0.3977272727272727,0.5227272727272727,0.7272727272727273,0.2542618568181818,0.0,0.9886363636363636,34.66911363636364,32.0305
algorithm_4_family_rescue,difficulty:MEDIUM,157,0.6878980891719745,0.9426751592356688,0.9490445859872612,0.9745222929936306,0.7888066869426753,0.0,1.0,35.78110191082803,33.257
algorithm_4_family_rescue,distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.69225,9.5275
algorithm_4_family_rescue,distance_band:1_single_edit,112,0.9464285714285714,0.9821428571428571,0.9910714285714286,0.9910714285714286,0.9639136904464286,0.0,1.0,31.907767857142858,29.3555
algorithm_4_family_rescue,distance_band:2_3_edits,186,0.5752688172043011,0.8440860215053764,0.8655913978494624,0.9354838709677419,0.6843837508602152,0.0,0.9946236559139785,35.21516666666667,32.712
algorithm_4_family_rescue,distance_band:4_5_edits,83,0.060240963855421686,0.20481927710843373,0.3253012048192771,0.46987951807228917,0.13118747542168674,0.0,0.9759036144578314,35.62492771084337,32.891
algorithm_4_family_rescue,distance_band:6_plus_edits,27,0.0,0.0,0.037037037037037035,0.1111111111111111,0.00912832037037037,0.0,1.0,40.93914814814815,36.383
algorithm_4_family_rescue,mistake:multi_edit_ocr_error,109,0.045871559633027525,0.1559633027522936,0.24770642201834864,0.3761467889908257,0.10123876247706422,0.0,0.981651376146789,37.21128440366973,34.581
algorithm_4_family_rescue,mistake:single_edit_ocr_error,105,0.9428571428571428,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9615079364761905,0.0,1.0,33.25272380952381,30.386
algorithm_4_family_rescue,mistake:two_or_three_edit_ocr_error,184,0.5815217391304348,0.842391304347826,0.8641304347826086,0.9347826086956522,0.6872937191847828,0.0,0.9945652173913043,35.30808695652174,32.923500000000004
algorithm_4_family_rescue,mistake:visible_prefix_or_suffix_fragment,14,0.7857142857142857,0.9285714285714286,1.0,1.0,0.8523809521428571,0.0,1.0,14.316571428571427,11.0875
algorithm_4_family_rescue,ocr:easyocr,43,0.27906976744186046,0.4418604651162791,0.4418604651162791,0.5116279069767442,0.3396141646511628,0.0,0.9302325581395349,22.298767441860466,24.593
algorithm_4_family_rescue,ocr:got_ocr2,50,0.6,0.84,0.84,0.92,0.7079134196,0.0,1.0,32.900459999999995,31.36
algorithm_4_family_rescue,ocr:internvl3_14b_hf,24,0.625,0.7916666666666666,0.8333333333333334,0.8333333333333334,0.703125,0.0,1.0,36.059625000000004,33.655
algorithm_4_family_rescue,ocr:internvl3_1b_hf,32,0.5,0.6875,0.78125,0.84375,0.5904468199999999,0.0,1.0,33.7743125,33.155
algorithm_4_family_rescue,ocr:internvl3_8b_hf,20,0.6,0.75,0.75,0.95,0.666765873,0.0,1.0,41.84115,34.126000000000005
algorithm_4_family_rescue,ocr:llava_onevision_qwen2_05b_ov,33,0.36363636363636365,0.5151515151515151,0.6060606060606061,0.6666666666666666,0.43581048575757575,0.0,1.0,33.22472727272727,31.155
algorithm_4_family_rescue,ocr:llava_onevision_qwen2_7b_ov_hf,29,0.41379310344827586,0.5172413793103449,0.5517241379310345,0.5862068965517241,0.45565134103448274,0.0,1.0,40.24955172413793,36.094
algorithm_4_family_rescue,ocr:minicpm_v_46,33,0.7575757575757576,0.9090909090909091,0.9393939393939394,0.9696969696969697,0.8151646330303031,0.0,1.0,36.717999999999996,35.893
algorithm_4_family_rescue,ocr:paddleocr_vl_space,29,0.5862068965517241,0.7586206896551724,0.7931034482758621,0.8275862068965517,0.6538019451724139,0.0,1.0,26.78313793103448,26.563
algorithm_4_family_rescue,ocr:qwen25_vl_3b,36,0.5277777777777778,0.6388888888888888,0.7222222222222222,0.8333333333333334,0.5904102569444445,0.0,1.0,41.66652777777777,39.036500000000004
algorithm_4_family_rescue,ocr:qwen25_vl_7b,18,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.8333333333333334,0.7391975311111111,0.0,1.0,35.41155555555556,35.090999999999994
algorithm_4_family_rescue,ocr:qwen3_vl_4b,19,0.631578947368421,0.8421052631578947,0.8947368421052632,1.0,0.7014619878947369,0.0,1.0,35.71421052631579,35.473
algorithm_4_family_rescue,ocr:qwen3_vl_8b,20,0.5,0.7,0.7,0.75,0.5631249995000001,0.0,1.0,41.23585,36.3455
algorithm_4_family_rescue,ocr:trocr,26,0.6538461538461539,0.7692307692307693,0.8461538461538461,0.8846153846153846,0.7183889826923077,0.0,1.0,37.11676923076923,35.726
algorithm_4_family_rescue,scored_unique_pairs,412,0.5388349514563107,0.6990291262135923,0.7378640776699029,0.8033980582524272,0.6077396507281547,0.0,0.9927184466019418,34.574480582524274,32.337
algorithm_4_family_rescue,scored_unique_split:development,324,0.5524691358024691,0.7067901234567902,0.7438271604938271,0.8117283950617284,0.6192838679938268,0.0,0.9938271604938271,34.71767283950617,32.557
algorithm_4_family_rescue,scored_unique_split:holdout,88,0.48863636363636365,0.6704545454545454,0.7159090909090909,0.7727272727272727,0.5652359417045457,0.0,0.9886363636363636,34.04727272727273,30.7755
algorithm_4_family_rescue,split:development,324,0.5524691358024691,0.7067901234567902,0.7438271604938271,0.8117283950617284,0.6192838679938268,0.0,0.9938271604938271,34.71767283950617,32.557
algorithm_4_family_rescue,split:holdout,88,0.48863636363636365,0.6704545454545454,0.7159090909090909,0.7727272727272727,0.5652359417045457,0.0,0.9886363636363636,34.04727272727273,30.7755
algorithm_4_family_rescue,target:ABASAGLAR,29,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.7241379310344828,0.6923076924137931,0.0,1.0,54.792,50.814
algorithm_4_family_rescue,target:ALBUTEIN,9,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.0,1.0,54.68377777777778,61.251
algorithm_4_family_rescue,target:AMIKACIN,1,0.0,1.0,1.0,1.0,0.5,0.0,1.0,70.996,70.996
algorithm_4_family_rescue,target:CEFIXIME,11,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.8181818181818182,0.4914141418181818,0.0,1.0,36.17309090909091,29.043
algorithm_4_family_rescue,target:CELEBREX,4,0.0,0.25,0.25,0.25,0.0833333325,0.0,1.0,55.14625,55.0075
algorithm_4_family_rescue,target:CLEXANE,10,0.6,0.7,0.7,0.9,0.6366666660000001,0.0,1.0,31.540699999999998,32.915
algorithm_4_family_rescue,target:ENTECAVIR,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,45.9875,48.3695
algorithm_4_family_rescue,target:GLINTA,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,33.192,31.155
algorithm_4_family_rescue,target:IBUPROFEN,9,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5629629633333333,0.0,1.0,44.97522222222222,35.826
algorithm_4_family_rescue,target:INDERAL,9,0.3333333333333333,0.4444444444444444,0.7777777777777778,0.7777777777777778,0.42500000000000004,0.0,1.0,31.961888888888886,29.77
algorithm_4_family_rescue,target:KATOMOR,5,0.0,0.2,0.2,0.6,0.076785714,0.0,1.0,20.8042,22.904
algorithm_4_family_rescue,target:KETOROLAC,62,0.5483870967741935,0.7580645161290323,0.7903225806451613,0.8709677419354839,0.637100555967742,0.0,1.0,34.70770967741936,33.138
algorithm_4_family_rescue,target:LACTO,19,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.7894736842105263,0.6930437984210527,0.0,1.0,21.74947368421053,22.98
