algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms
algorithm_5_evidence_rescue,all,660,0.49242424242424243,0.5621212121212121,0.5848484848484848,0.6,0.520873081560606,0.0,0.8787878787878788,20.776260606060607,14.424
algorithm_5_evidence_rescue,cohort:unclassified,660,0.49242424242424243,0.5621212121212121,0.5848484848484848,0.6,0.520873081560606,0.0,0.8787878787878788,20.776260606060607,14.424
algorithm_5_evidence_rescue,danger:CAUTION,347,0.13256484149855907,0.1844380403458213,0.2132564841498559,0.2420749279538905,0.1549598707204611,0.0,0.7694524495677233,20.923195965417868,11.906
algorithm_5_evidence_rescue,danger:SAFE,313,0.8913738019169329,0.9808306709265175,0.9968051118210862,0.9968051118210862,0.9265340533226836,0.0,1.0,20.613364217252396,15.151
algorithm_5_evidence_rescue,difficulty:EASY,79,1.0,1.0,1.0,1.0,1.0,0.0,1.0,24.16846835443038,21.912
algorithm_5_evidence_rescue,difficulty:EMPTY,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.003
algorithm_5_evidence_rescue,difficulty:EXACT,173,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.076826589595376,8.329
algorithm_5_evidence_rescue,difficulty:EXTREME_REVIEW,236,0.0,0.00847457627118644,0.00847457627118644,0.012711864406779662,0.003857018686440678,0.0,0.673728813559322,19.202216101694916,6.109999999999999
algorithm_5_evidence_rescue,difficulty:HARD,66,0.12121212121212122,0.3333333333333333,0.48484848484848486,0.6212121212121212,0.21380028378787883,0.0,1.0,34.19654545454546,26.7705
algorithm_5_evidence_rescue,difficulty:MEDIUM,103,0.6310679611650486,0.9223300970873787,0.970873786407767,0.970873786407767,0.7451957154368933,0.0,1.0,31.75754368932039,24.594
algorithm_5_evidence_rescue,distance_band:unclassified,660,0.49242424242424243,0.5621212121212121,0.5848484848484848,0.6,0.520873081560606,0.0,0.8787878787878788,20.776260606060607,14.424
algorithm_5_evidence_rescue,mistake:multi_edit_ocr_error,288,0.059027777777777776,0.09722222222222222,0.1076388888888889,0.13194444444444445,0.07356566701388888,0.0,0.7291666666666666,24.367291666666667,11.900500000000001
algorithm_5_evidence_rescue,mistake:single_edit_ocr_error,77,0.961038961038961,0.974025974025974,0.974025974025974,0.974025974025974,0.9653679653246754,0.0,1.0,21.035337662337664,18.981
algorithm_5_evidence_rescue,mistake:two_or_three_edit_ocr_error,121,0.49586776859504134,0.7768595041322314,0.8760330578512396,0.9008264462809917,0.6136858545454544,0.0,0.9834710743801653,27.70997520661157,24.207
algorithm_5_evidence_rescue,mistake:visible_prefix_or_suffix_fragment,174,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.896114942528735,8.213
algorithm_5_evidence_rescue,ocr:easyocr,132,0.11363636363636363,0.2196969696969697,0.24242424242424243,0.25757575757575757,0.15254656946969694,0.0,0.8409090909090909,13.745621212121213,11.908000000000001
algorithm_5_evidence_rescue,ocr:paddleocr,132,0.6363636363636364,0.7424242424242424,0.7878787878787878,0.8106060606060606,0.681454425,0.0,0.9848484848484849,26.879530303030304,22.319
algorithm_5_evidence_rescue,ocr:tesseract_lstm,132,0.06818181818181818,0.09848484848484848,0.10606060606060606,0.10606060606060606,0.08207070704545455,0.0,0.5681818181818182,15.52030303030303,3.2475
algorithm_5_evidence_rescue,ocr:trocr,132,0.7196969696969697,0.803030303030303,0.8333333333333334,0.8636363636363636,0.7543163275000001,0.0,1.0,30.074348484848485,21.474
algorithm_5_evidence_rescue,ocr:trocr_base_rxhandbd_finetuned,132,0.9242424242424242,0.946969696969697,0.9545454545454546,0.9621212121212122,0.9339773787878788,0.0,1.0,17.6615,13.1435
algorithm_5_evidence_rescue,scored_unique_pairs,485,0.3216494845360825,0.41649484536082476,0.44536082474226807,0.465979381443299,0.36006881791752554,0.0,0.8391752577319588,23.359519587628867,15.978
algorithm_5_evidence_rescue,scored_unique_split:test,93,0.3118279569892473,0.3870967741935484,0.40860215053763443,0.43010752688172044,0.34318243408602145,0.0,0.8709677419354839,19.22009677419355,15.127
algorithm_5_evidence_rescue,scored_unique_split:train,392,0.3239795918367347,0.42346938775510207,0.45408163265306123,0.4744897959183674,0.3640750263265306,0.0,0.8316326530612245,24.341576530612244,16.1985
algorithm_5_evidence_rescue,split:test,110,0.4090909090909091,0.4727272727272727,0.4909090909090909,0.509090909090909,0.43559969427272727,0.0,0.8909090909090909,17.4492,13.175
algorithm_5_evidence_rescue,split:train,550,0.509090909090909,0.58,0.6036363636363636,0.6181818181818182,0.5379277590181816,0.0,0.8763636363636363,21.441672727272728,14.4585
algorithm_5_evidence_rescue,target:AFRIN,5,0.6,0.6,0.6,0.6,0.6,0.0,1.0,17.675400000000003,23.315
algorithm_5_evidence_rescue,target:ALBUTEIN,5,0.6,0.6,0.6,0.6,0.6,0.0,1.0,18.9848,7.042
algorithm_5_evidence_rescue,target:AMIKACIN,10,0.6,0.6,0.6,0.6,0.6,0.0,0.8,19.547,4.9585
algorithm_5_evidence_rescue,target:BACTROCIN,5,0.6,0.6,0.6,0.6,0.6,0.0,1.0,15.319999999999999,13.195
algorithm_5_evidence_rescue,target:CALAMINE,5,0.6,0.6,0.6,0.6,0.6,0.0,0.8,17.2618,5.398
algorithm_5_evidence_rescue,target:CEFIXIME,15,0.4666666666666667,0.6,0.6,0.6,0.5166666666666667,0.0,0.8666666666666667,22.682000000000002,14.42
algorithm_5_evidence_rescue,target:CELEBREX,5,0.0,0.0,0.0,0.0,0.0,0.0,0.8,37.993,11.06
algorithm_5_evidence_rescue,target:CLEXANE,10,0.7,0.7,0.8,0.8,0.7166666669999999,0.0,0.8,16.284,13.465
algorithm_5_evidence_rescue,target:ENTECAVIR,5,0.6,0.6,0.6,0.6,0.6,0.0,1.0,15.985800000000001,13.334
algorithm_5_evidence_rescue,target:GLINTA,5,0.6,0.6,0.6,0.6,0.6,0.0,0.8,16.462200000000003,26.939
algorithm_5_evidence_rescue,target:IBUPROFEN,5,0.6,0.6,0.6,0.6,0.6,0.0,0.6,22.980200000000004,26.597
algorithm_5_evidence_rescue,target:INDERAL,5,0.4,0.4,0.4,0.6,0.4117647059999999,0.0,1.0,24.1776,21.55
algorithm_5_evidence_rescue,target:K ONE,5,0.4,0.6,0.6,0.6,0.5,0.0,1.0,13.8232,13.593
algorithm_5_evidence_rescue,target:KATOMOR,5,0.4,0.4,0.4,0.6,0.414285714,0.0,1.0,16.3012,15.967
algorithm_5_evidence_rescue,target:KETOROLAC,70,0.5,0.6428571428571429,0.6571428571428571,0.6857142857142857,0.5533395174285713,0.0,0.9428571428571428,21.965214285714286,20.466
