algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms
algorithm_1_current_app,all,660,0.3621212121212121,0.40606060606060607,0.42424242424242425,0.4318181818181818,0.3804168613636363,0.0,0.8909090909090909,1.258369696969697,0.6984999999999999
algorithm_1_current_app,danger:CAUTION,347,0.08645533141210375,0.09221902017291066,0.09798270893371758,0.1037463976945245,0.09067114697406341,0.0,0.8184438040345822,1.2552074927953891,0.526
algorithm_1_current_app,danger:SAFE,313,0.6677316293929713,0.7539936102236422,0.7859424920127795,0.7955271565495208,0.7016365511182108,0.0,0.9712460063897763,1.2618753993610223,0.839
algorithm_1_current_app,difficulty:EASY,79,0.620253164556962,0.7974683544303798,0.8734177215189873,0.8860759493670886,0.6800381753164557,0.0,0.9873417721518988,1.3367974683544304,0.982
algorithm_1_current_app,difficulty:EMPTY,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028333333333333332,0.028
algorithm_1_current_app,difficulty:EXACT,173,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.3187803468208092,0.865
algorithm_1_current_app,difficulty:EXTREME_REVIEW,236,0.0,0.0,0.0,0.0,0.0,0.0,0.7669491525423728,0.9473898305084746,0.3515
algorithm_1_current_app,difficulty:HARD,66,0.0,0.0,0.030303030303030304,0.06060606060606061,0.007013454545454545,0.0,0.9242424242424242,1.725939393939394,1.017
algorithm_1_current_app,difficulty:MEDIUM,103,0.1650485436893204,0.3106796116504854,0.34951456310679613,0.36893203883495146,0.2319342199029126,0.0,0.9223300970873787,1.5455048543689323,0.893
algorithm_1_current_app,mistake:multi_edit_ocr_error,288,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.0,0.7743055555555556,1.1512881944444446,0.4605
algorithm_1_current_app,mistake:single_edit_ocr_error,77,0.4935064935064935,0.6883116883116883,0.7532467532467533,0.7662337662337663,0.5598948667532467,0.0,0.987012987012987,1.4932337662337662,1.106
algorithm_1_current_app,mistake:two_or_three_edit_ocr_error,121,0.2066115702479339,0.32231404958677684,0.38016528925619836,0.4132231404958678,0.26415887404958677,0.0,0.9504132231404959,1.283380165289256,0.742
algorithm_1_current_app,mistake:visible_prefix_or_suffix_fragment,174,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.3142816091954024,0.8594999999999999
algorithm_1_current_app,ocr:easyocr,132,0.06060606060606061,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.06881313128787879,0.0,0.8409090909090909,1.0299469696969696,0.435
algorithm_1_current_app,ocr:paddleocr,132,0.3939393939393939,0.4772727272727273,0.5,0.5151515151515151,0.4222601958333333,0.0,0.9166666666666666,1.5323787878787878,0.87
algorithm_1_current_app,ocr:tesseract_lstm,132,0.03787878787878788,0.045454545454545456,0.06060606060606061,0.06818181818181818,0.04445901325757576,0.0,0.7651515151515151,0.7097196969696971,0.2615
algorithm_1_current_app,ocr:trocr,132,0.5,0.5454545454545454,0.5909090909090909,0.6060606060606061,0.5268333518181818,0.0,0.946969696969697,1.5159166666666666,0.9359999999999999
algorithm_1_current_app,ocr:trocr_base_rxhandbd_finetuned,132,0.8181818181818182,0.8787878787878788,0.8863636363636364,0.8863636363636364,0.8397186146212121,0.0,0.9848484848484849,1.5038863636363637,1.037
algorithm_1_current_app,split:test,110,0.3,0.32727272727272727,0.36363636363636365,0.38181818181818183,0.3185478994545455,0.0,0.9090909090909091,0.8587363636363636,0.456
algorithm_1_current_app,split:train,550,0.37454545454545457,0.4218181818181818,0.43636363636363634,0.44181818181818183,0.3927906537454545,0.0,0.8872727272727273,1.3382963636363636,0.757
algorithm_2_external_fast,all,660,0.48787878787878786,0.55,0.5666666666666667,0.5803030303030303,0.5120963014393938,0.0,0.8424242424242424,14.131031818181818,12.096499999999999
algorithm_2_external_fast,danger:CAUTION,347,0.13544668587896252,0.17579250720461095,0.2017291066282421,0.2276657060518732,0.1519218798559078,0.0,0.7002881844380403,10.995766570605188,6.882
algorithm_2_external_fast,danger:SAFE,313,0.8785942492012779,0.9648562300319489,0.9712460063897763,0.9712460063897763,0.9113951010862618,0.0,1.0,17.606869009584663,16.843
algorithm_2_external_fast,difficulty:EASY,79,0.9873417721518988,1.0,1.0,1.0,0.9915611813924051,0.0,1.0,21.187962025316455,20.197
algorithm_2_external_fast,difficulty:EMPTY,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004333333333333334,0.004
algorithm_2_external_fast,difficulty:EXACT,173,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.11263005780347,10.465
algorithm_2_external_fast,difficulty:EXTREME_REVIEW,236,0.0,0.00423728813559322,0.00423728813559322,0.00423728813559322,0.00211864406779661,0.0,0.5720338983050848,9.433118644067797,3.505
algorithm_2_external_fast,difficulty:HARD,66,0.15151515151515152,0.3181818181818182,0.45454545454545453,0.5909090909090909,0.21919533803030303,0.0,1.0,19.286818181818184,16.499000000000002
algorithm_2_external_fast,difficulty:MEDIUM,103,0.5922330097087378,0.8640776699029126,0.883495145631068,0.883495145631068,0.6959546923300973,0.0,1.0,19.980466019417474,18.467
algorithm_2_external_fast,mistake:multi_edit_ocr_error,288,0.059027777777777776,0.08333333333333333,0.10069444444444445,0.12152777777777778,0.06919157534722223,0.0,0.6493055555555556,11.906895833333333,6.888
algorithm_2_external_fast,mistake:single_edit_ocr_error,77,0.935064935064935,0.961038961038961,0.961038961038961,0.961038961038961,0.9437229436363637,0.0,1.0,19.328584415584416,17.877
algorithm_2_external_fast,mistake:two_or_three_edit_ocr_error,121,0.48760330578512395,0.7520661157024794,0.8016528925619835,0.8264462809917356,0.5899976742975208,0.0,0.9752066115702479,19.16899173553719,18.37
algorithm_2_external_fast,mistake:visible_prefix_or_suffix_fragment,174,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.008885057471263,10.456
algorithm_2_external_fast,ocr:easyocr,132,0.12121212121212122,0.2196969696969697,0.23484848484848486,0.25,0.1571100615909091,0.0,0.75,9.864143939393939,7.9955
algorithm_2_external_fast,ocr:paddleocr,132,0.6060606060606061,0.7121212121212122,0.7272727272727273,0.75,0.6445906431060607,0.0,0.9848484848484849,18.809886363636366,17.358
algorithm_2_external_fast,ocr:tesseract_lstm,132,0.06060606060606061,0.09090909090909091,0.09090909090909091,0.09848484848484848,0.07234848484848486,0.0,0.4772727272727273,6.0634848484848485,0.8485
algorithm_2_external_fast,ocr:trocr,132,0.7196969696969697,0.7803030303030303,0.8257575757575758,0.8409090909090909,0.7472673159848485,0.0,1.0,19.472106060606063,18.5695
algorithm_2_external_fast,ocr:trocr_base_rxhandbd_finetuned,132,0.9318181818181818,0.946969696969697,0.9545454545454546,0.9621212121212122,0.9391650016666667,0.0,1.0,16.44553787878788,14.4315
algorithm_2_external_fast,split:test,110,0.4090909090909091,0.4636363636363636,0.4727272727272727,0.4909090909090909,0.4279503829090909,0.0,0.8636363636363636,13.828181818181818,10.8585
algorithm_2_external_fast,split:train,550,0.5036363636363637,0.5672727272727273,0.5854545454545454,0.5981818181818181,0.5289254851454545,0.0,0.8381818181818181,14.19160181818182,12.502500000000001
algorithm_3_rank_fusion,all,660,0.48787878787878786,0.55,0.5666666666666667,0.5803030303030303,0.5120963014393938,0.0,0.8424242424242424,14.145477272727272,12.0725
algorithm_3_rank_fusion,danger:CAUTION,347,0.13544668587896252,0.17579250720461095,0.2017291066282421,0.2276657060518732,0.1519218798559078,0.0,0.7002881844380403,11.014371757925073,6.592
algorithm_3_rank_fusion,danger:SAFE,313,0.8785942492012779,0.9648562300319489,0.9712460063897763,0.9712460063897763,0.9113951010862618,0.0,1.0,17.616702875399362,16.989
