algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms
algorithm_1_current_app,all,248,0.2661290322580645,0.38306451612903225,0.4314516129032258,0.45161290322580644,0.3148190665322581,0.0,0.9435483870967742,1.5303951612903226,0.983
algorithm_1_current_app,danger:CAUTION,79,0.012658227848101266,0.0379746835443038,0.06329113924050633,0.08860759493670886,0.031175797468354423,0.0,0.9367088607594937,1.706481012658228,1.195
algorithm_1_current_app,danger:SAFE,169,0.38461538461538464,0.5443786982248521,0.6035502958579881,0.621301775147929,0.4474097071005918,0.0,0.9467455621301775,1.4480828402366863,0.907
algorithm_1_current_app,difficulty:EASY,79,0.620253164556962,0.7974683544303798,0.8734177215189873,0.8860759493670886,0.6800381753164557,0.0,0.9873417721518988,1.3529873417721519,0.99
algorithm_1_current_app,difficulty:HARD,66,0.0,0.0,0.030303030303030304,0.06060606060606061,0.007013454545454545,0.0,0.9242424242424242,1.7308939393939395,1.006
algorithm_1_current_app,difficulty:MEDIUM,103,0.1650485436893204,0.3106796116504854,0.34951456310679613,0.36893203883495146,0.2319342199029126,0.0,0.9223300970873787,1.537990291262136,0.907
algorithm_1_current_app,mistake:multi_edit_ocr_error,53,0.0,0.0,0.0,0.0,0.0,0.0,0.8490566037735849,2.0300943396226416,1.616
algorithm_1_current_app,mistake:single_edit_ocr_error,77,0.4935064935064935,0.6883116883116883,0.7532467532467533,0.7662337662337663,0.5598948667532467,0.0,0.987012987012987,1.5142467532467532,1.117
algorithm_1_current_app,mistake:two_or_three_edit_ocr_error,115,0.21739130434782608,0.3391304347826087,0.4,0.43478260869565216,0.27794107617391306,0.0,0.9565217391304348,1.3296173913043479,0.868
algorithm_1_current_app,mistake:visible_prefix_or_suffix_fragment,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8133333333333334,0.709
algorithm_1_current_app,ocr:easyocr,36,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.11342592583333334,0.0,1.0,1.1932222222222222,0.6565
algorithm_1_current_app,ocr:paddleocr,87,0.25287356321839083,0.3793103448275862,0.41379310344827586,0.4367816091954023,0.29584305574712644,0.0,0.896551724137931,1.569712643678161,0.822
algorithm_1_current_app,ocr:tesseract_lstm,18,0.1111111111111111,0.16666666666666666,0.2777777777777778,0.3333333333333333,0.15936609722222222,0.0,0.9444444444444444,1.7893333333333332,1.4655
