scope,category,error_type,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,all_position_deletion_full_catalog,delete_pos_0,6342,0.6389151687164932,0.7846105329549038,0.8432671081677704,0.8960895616524756,0.7050794855438481,0.706490183439099,0.7504104602251204,0.002207505518763797,0.0,0.0,113.96247240618102
inside,all_position_deletion_full_catalog,delete_pos_1,6333,0.7222485393968103,0.8125690825832939,0.8531501657981999,0.8942049581556925,0.7631159980804068,0.7591404919925072,0.7897545700603364,0.004263382283278067,0.0,0.0,68.63887573030159
inside,all_position_deletion_full_catalog,delete_pos_2,6166,0.5966590982808953,0.7118066818034382,0.7690561141745054,0.8258190074602659,0.6497376986777311,0.6480531037431532,0.6884192093301552,0.005838469023678235,0.0,0.0,72.69964320467078
inside,all_position_deletion_full_catalog,delete_pos_3,6159,0.6574119175190778,0.7718785517129404,0.8215619418736808,0.8676733235914921,0.709218157836016,0.706163240656014,0.7430281697343881,0.004221464523461601,0.0,0.0,80.05893813930832
inside,all_position_transposition_full_catalog,transpose_pos_0,5020,0.8243027888446215,0.900796812749004,0.9254980079681275,0.9408366533864542,0.8576013639991786,0.8497820521290083,0.8705333407294215,0.009163346613545816,0.0,0.0,46.039243027888446
inside,all_position_transposition_full_catalog,transpose_pos_1,4863,0.9161011721159777,0.9426280074028378,0.9485914044828295,0.9545548015628214,0.9274977907101898,0.9181211336495115,0.9260878165320945,0.006785934608266502,0.0,0.0,40.043388854616495
inside,all_position_transposition_full_catalog,transpose_pos_2,4932,0.8925385239253852,0.9324817518248175,0.9412003244120033,0.9482968369829684,0.9091571437642721,0.9006625503795518,0.9113159440982219,0.006082725060827251,0.0,0.0,34.60624493106245
inside,all_position_transposition_full_catalog,transpose_pos_3,4917,0.9357331706324995,0.9635956884279032,0.9713239780353874,0.9743746186699207,0.9481050553607634,0.9382165165767602,0.9462039265656625,0.002033760423022168,0.0,0.0,35.94813910921293
inside,all_position_transposition_full_catalog,transpose_pos_4,262,0.9351145038167938,0.9465648854961832,0.9618320610687023,0.9618320610687023,0.9430388949472919,0.9336479333855288,0.9398818951020397,0.007633587786259542,0.0,0.0,33.30534351145038
inside,all_position_transposition_full_catalog,transpose_pos_5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,44.25
inside,all_position_transposition_full_catalog,transpose_pos_7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,157.0
inside,all_position_transposition_full_catalog,transpose_pos_9,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,arabic_dot_confusion,arabic_dot_ب_to_ت,9,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.18185360430364794,0.5555555555555556,0.0,0.0,151.88888888888889
inside,arabic_dot_confusion,arabic_dot_ت_to_ب,8,0.0,0.125,0.125,0.25,0.06985294117647059,0.029798265460030168,0.06385896962289649,0.625,0.0,0.0,187.0
inside,arabic_dot_confusion,arabic_dot_ج_to_ح,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
inside,arabic_dot_confusion,arabic_dot_د_to_ذ,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
inside,arabic_dot_confusion,arabic_dot_ر_to_ز,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.333333333333336
inside,arabic_dot_confusion,arabic_dot_س_to_ش,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3333333333333335
