sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,image_path,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_sha256,pixel_sha256,width,height,mode,image_valid,raw_copy_equal,ground_truth_usable,exclusion_reason
53913c686cb235237efe,RxHandBD,2,P1116.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1116.jpg,Dexter,DEXTER,DEXTER,add2f905532e99a4891d8db3802e74ddf2f62961934955e5c3d8e5f39163ee68,33cf8f4ca35508035ccebe68c879e2037f3c3d92dc8fc1fb341a65dad2c31893,512,512,L,1,1,1,
e370eedaa0aaa77daa58,RxHandBD,2,P1117.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1117.jpg,Clavusef sw,CLAVUSEF SW,CLAVUSEFSW,f3b75179bb3d6ecfcd5eacc78a109658117afec116faee1f983b0f6a679b1b3a,18abeff762af883ba70fbcc2c797f2c010fe4761f986c8d7c7d6872235fb0dca,512,512,L,1,1,1,
40ba793d7de50a628378,RxHandBD,2,P1118.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1118.jpg,m-lucas 10,M LUCAS 10,MLUCAS10,0851eede04bcd4c7a85cbdad1004019035910b1a3551f8be866a223a9ce9fe24,0d3edc77fc190535649d463f208dbd4f953db40ee888ad00952fb87cb4d9359c,512,512,L,1,1,1,
d9b03186409298513b02,RxHandBD,2,P1119.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1119.jpg,Dophyllin,DOPHYLLIN,DOPHYLLIN,c55becfe494d17f79e2488f0c9fe1d5b3efb882f3ea4b2f61e44bd6fef3f23fc,cbff8974a24d4a8a54b19b12f3f2ffbc513520261b616e409934ef29f6062d6a,512,512,L,1,1,1,
09399582ce992efa73b4,RxHandBD,2,P1120.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1120.jpg,Delfian,DELFIAN,DELFIAN,aa90ad08d7d4b0cfbfe8ba00dcb131ea8fc4e53bff323a140e97392d7124e6bc,1177b660ee7335c0a28878255ad0721c933b46588bf8713f99b79a5960567ebe,512,512,L,1,1,1,
07b3c474c3c9d652b302,RxHandBD,2,P1121.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1121.jpg,uliv,ULIV,ULIV,4a84835a233fc34698ba1a6558992ed1c6f200b7a155fad7ccdcd81c8c47e238,4cf8c69f3e1d3ad556edbe04f5af516f8c68c2078119c315cb7d32176a298b6c,512,512,L,1,1,1,
ff9beba3fa2467ad00ff,RxHandBD,2,P1122.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1122.jpg,Clacef,CLACEF,CLACEF,0477ca8f092e059aef2054abc287032cf585c9449382064a950f346d0cbce1c8,4fcfc2d96a315b501f6c720e8d8767b8f8c2a28cc5bdf0324616a57495654fd9,512,512,L,1,1,1,
198fa28f126349f82c18,RxHandBD,2,P1123.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1123.jpg,Paloxi,PALOXI,PALOXI,839d06f0fa7c1ae2984fcccd22355d83cbdd7741cd537ed643a2d26c3587ceba,26272f136847aa5dc9ffb0cc2fd20b3353b145658c64c7bdc685a8bbbfe0fa69,512,512,L,1,1,1,
1b8d93b85de4d1805c35,RxHandBD,2,P1124.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1124.jpg,Dominos,DOMINOS,DOMINOS,b2efa1a2010d784beccb21a2a7b2c6bab9efdce154bab9ed34917eae7a1a4c1f,16791ea103a313bafdb7f6beca0a7fc88140085b988dcb43cc4ee3f8255ec273,512,512,L,1,1,1,
a1e5a6864b13b3b93505,RxHandBD,2,P1125.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1125.jpg,m-lucas 10,M LUCAS 10,MLUCAS10,e4d73826dc14976cf70d45292c4fb5b514438a317b35e262a4bf91774c44cbf7,d0d300e9e517a6e34a6bad4c3846bb39f14f815b2c02a090e3bcc17c9185629f,512,512,L,1,1,1,
e610a9153464d2494f87,RxHandBD,2,P1126.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1126.jpg,Dexter 60,DEXTER 60,DEXTER60,2d230e630bf7c63d4414def6fb6c9460b73addf8efbc7bdde945efc50722f7b9,f7d9fe27fffb6673d5be229359a17c7d18bbb3b034313c8871228c11154cbd45,512,512,L,1,1,1,
8bca247756dd5db9de62,RxHandBD,2,P1127.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1127.jpg,uliv 150,ULIV 150,ULIV150,bd8ebf6cc85ae6a9697b6d7cb71e9feff4d26dc01240484c8889a7ebaf2fc29b,661e4661f63d503ba485017f149f00678a59523c3321418f0b070c3696b6c503,512,512,L,1,1,1,
8a6ea95c3da0fb7af1ce,RxHandBD,2,P1128.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1128.jpg,Paloxi,PALOXI,PALOXI,e7d8ec5301500343a1fe4e52789bb006187b3f3e10100b8a5deb9632a73bc7ae,28a6901212b119f13f1461c350fad96ca3d2a6178cbe5855e59932d903f3fd46,512,512,L,1,1,1,
f12365d086478cccf34d,RxHandBD,2,P1129.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1129.jpg,hulilax 24,HULILAX 24,HULILAX24,3a3c901154ec63944f19146cfaa3180cf0120921f3327ee9dd33d4ee6c704c1a,ef2fbe1ef796833dda6c735f30a11751585f2278b62a187402682f2e534fd27b,512,512,L,1,1,1,
