algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms
algorithm_4_family_rescue,all,595,0.5025210084033613,0.6470588235294118,0.6756302521008404,0.7378151260504202,0.5650101412268909,0.0,0.9798319327731092,15.399210084033614,14.396
algorithm_4_family_rescue,cohort:extreme_distance_prediction,121,0.0,0.0,0.03305785123966942,0.08264462809917356,0.0073823560330578495,0.0,0.9090909090909091,14.692363636363638,14.144
algorithm_4_family_rescue,cohort:high_distance_prediction,96,0.125,0.3645833333333333,0.4895833333333333,0.75,0.23992480708333333,0.0,0.9895833333333334,15.545479166666667,14.372
algorithm_4_family_rescue,cohort:normalized_exact_match,6,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.763166666666667,10.5595
algorithm_4_family_rescue,cohort:real_drug_name_collision,17,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.03475935823529412,0.0,1.0,6.7564705882352944,4.652
algorithm_4_family_rescue,cohort:standard_ocr_error,345,0.7942028985507247,0.9652173913043478,0.9681159420289855,0.9826086956521739,0.8623113383188404,0.0,1.0,16.36971884057971,14.779
algorithm_4_family_rescue,cohort:visible_name_fragment,10,0.7,1.0,1.0,1.0,0.816666666,0.0,1.0,7.1396,6.1594999999999995
algorithm_4_family_rescue,danger:CAUTION,236,0.11864406779661017,0.22033898305084745,0.2923728813559322,0.423728813559322,0.1718264684745763,0.0,0.9491525423728814,14.35821186440678,13.756
algorithm_4_family_rescue,danger:DANGEROUS,17,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.03475935823529412,0.0,1.0,6.7564705882352944,4.652
algorithm_4_family_rescue,danger:SAFE,342,0.7923976608187134,0.9707602339181286,0.9707602339181286,0.9853801169590644,0.8626873636842103,0.0,1.0,16.547169590643275,14.873000000000001
algorithm_4_family_rescue,difficulty:EASY,166,0.9096385542168675,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.9417670681325301,0.0,1.0,16.333518072289156,14.245
algorithm_4_family_rescue,difficulty:EXACT,6,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.763166666666667,10.5595
algorithm_4_family_rescue,difficulty:EXTREME_REVIEW,129,0.0,0.0,0.031007751937984496,0.07751937984496124,0.006924535503875968,0.0,0.9147286821705426,14.413015503875968,14.122
algorithm_4_family_rescue,difficulty:HARD,102,0.11764705882352941,0.3431372549019608,0.46078431372549017,0.7156862745098039,0.2267028487254902,0.0,0.9901960784313726,14.87292156862745,14.027000000000001
algorithm_4_family_rescue,difficulty:MEDIUM,192,0.6770833333333334,0.9375,0.9427083333333334,0.96875,0.7803684639062497,0.0,1.0,15.709739583333333,14.777999999999999
algorithm_4_family_rescue,distance_band:0_exact_after_normalization,6,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.763166666666667,10.5595
algorithm_4_family_rescue,distance_band:1_single_edit,179,0.9050279329608939,0.9832402234636871,0.9888268156424581,0.9888268156424581,0.9383147112290503,0.0,1.0,15.503737430167597,13.427
