algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms
algorithm_4_family_rescue,all,595,0.5025210084033613,0.6470588235294118,0.6756302521008404,0.7378151260504202,0.5650101412268909,0.0,0.9798319327731092,15.003709243697479,13.985
algorithm_4_family_rescue,cohort:extreme_distance_prediction,121,0.0,0.0,0.03305785123966942,0.08264462809917356,0.0073823560330578495,0.0,0.9090909090909091,14.288553719008265,13.705
algorithm_4_family_rescue,cohort:high_distance_prediction,96,0.125,0.3645833333333333,0.4895833333333333,0.75,0.23992480708333333,0.0,0.9895833333333334,15.134927083333332,13.9895
algorithm_4_family_rescue,cohort:normalized_exact_match,6,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.495333333333333,10.2745
algorithm_4_family_rescue,cohort:real_drug_name_collision,17,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.03475935823529412,0.0,1.0,6.52264705882353,4.331
algorithm_4_family_rescue,cohort:standard_ocr_error,345,0.7942028985507247,0.9652173913043478,0.9681159420289855,0.9826086956521739,0.8623113383188404,0.0,1.0,15.966171014492753,14.395
algorithm_4_family_rescue,cohort:visible_name_fragment,10,0.7,1.0,1.0,1.0,0.816666666,0.0,1.0,6.9153,5.886
algorithm_4_family_rescue,danger:CAUTION,236,0.11864406779661017,0.22033898305084745,0.2923728813559322,0.423728813559322,0.1718264684745763,0.0,0.9491525423728814,13.97564406779661,13.544
algorithm_4_family_rescue,danger:DANGEROUS,17,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.03475935823529412,0.0,1.0,6.52264705882353,4.331
algorithm_4_family_rescue,danger:SAFE,342,0.7923976608187134,0.9707602339181286,0.9707602339181286,0.9853801169590644,0.8626873636842103,0.0,1.0,16.13470760233918,14.4395
algorithm_4_family_rescue,difficulty:EASY,166,0.9096385542168675,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.9417670681325301,0.0,1.0,15.926054216867469,13.96
algorithm_4_family_rescue,difficulty:EXACT,6,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.495333333333333,10.2745
algorithm_4_family_rescue,difficulty:EXTREME_REVIEW,129,0.0,0.0,0.031007751937984496,0.07751937984496124,0.006924535503875968,0.0,0.9147286821705426,14.00886046511628,13.643
algorithm_4_family_rescue,difficulty:HARD,102,0.11764705882352941,0.3431372549019608,0.46078431372549017,0.7156862745098039,0.2267028487254902,0.0,0.9901960784313726,14.480274509803921,13.7375
algorithm_4_family_rescue,difficulty:MEDIUM,192,0.6770833333333334,0.9375,0.9427083333333334,0.96875,0.7803684639062497,0.0,1.0,15.324890625,14.339500000000001
algorithm_4_family_rescue,distance_band:0_exact_after_normalization,6,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.495333333333333,10.2745
algorithm_4_family_rescue,distance_band:1_single_edit,179,0.9050279329608939,0.9832402234636871,0.9888268156424581,0.9888268156424581,0.9383147112290503,0.0,1.0,15.125541899441341,13.127
algorithm_4_family_rescue,distance_band:2_3_edits,223,0.5650224215246636,0.8340807174887892,0.852017937219731,0.9372197309417041,0.6754784177578471,0.0,0.9955156950672646,15.259547085201794,14.275
algorithm_4_family_rescue,distance_band:4_5_edits,107,0.04672897196261682,0.1588785046728972,0.2616822429906542,0.411214953271028,0.10602382158878505,0.0,0.9439252336448598,13.943803738317758,13.921
algorithm_4_family_rescue,distance_band:6_plus_edits,80,0.0,0.0,0.0125,0.0375,0.003080808125,0.0,0.9375,15.8487125,14.117999999999999
algorithm_4_family_rescue,mistake:multi_edit_ocr_error,172,0.029069767441860465,0.09883720930232558,0.16279069767441862,0.2616279069767442,0.0662796771511628,0.0,0.936046511627907,15.43596511627907,14.295
algorithm_4_family_rescue,mistake:real_drug_name_collision,17,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.03475935823529412,0.0,1.0,6.52264705882353,4.331
algorithm_4_family_rescue,mistake:single_edit_ocr_error,172,0.9011627906976745,0.9825581395348837,0.9883720930232558,0.9883720930232558,0.9358042634302326,0.0,1.0,15.52981976744186,13.317
algorithm_4_family_rescue,mistake:two_or_three_edit_ocr_error,217,0.5806451612903226,0.8387096774193549,0.8571428571428571,0.9447004608294931,0.6864747488479259,0.0,0.9953917050691244,15.490539170506914,14.366
algorithm_4_family_rescue,mistake:visible_prefix_or_suffix_fragment,17,0.7647058823529411,0.9411764705882353,1.0,1.0,0.839215685882353,0.0,1.0,7.574117647058823,5.368
algorithm_4_family_rescue,ocr:easyocr,73,0.1643835616438356,0.2602739726027397,0.2602739726027397,0.3013698630136986,0.2000466997260274,0.0,0.8356164383561644,7.613095890410959,7.283
algorithm_4_family_rescue,ocr:got_ocr2,55,0.5454545454545454,0.7636363636363637,0.7636363636363637,0.8363636363636363,0.6435576541818182,0.0,1.0,15.041309090909092,14.327
algorithm_4_family_rescue,ocr:internvl3_14b_hf,29,0.5517241379310345,0.6896551724137931,0.7241379310344828,0.7241379310344828,0.6163793103448276,0.0,1.0,14.982206896551723,14.213
algorithm_4_family_rescue,ocr:internvl3_1b_hf,39,0.5128205128205128,0.6923076923076923,0.7692307692307693,0.8205128205128205,0.599853801025641,0.0,1.0,15.390256410256411,14.674
algorithm_4_family_rescue,ocr:internvl3_8b_hf,26,0.6153846153846154,0.7307692307692307,0.7307692307692307,0.8846153846153846,0.6667429792307692,0.0,1.0,19.313153846153845,15.6445
algorithm_4_family_rescue,ocr:llava_onevision_qwen2_05b_ov,41,0.34146341463414637,0.5121951219512195,0.5853658536585366,0.6829268292682927,0.42343689487804875,0.0,1.0,14.520780487804878,13.727
algorithm_4_family_rescue,ocr:llava_onevision_qwen2_7b_ov_hf,43,0.37209302325581395,0.46511627906976744,0.4883720930232558,0.5581395348837209,0.41148109,0.0,1.0,16.555558139534885,15.443
algorithm_4_family_rescue,ocr:minicpm_v_46,54,0.6666666666666666,0.8333333333333334,0.8518518518518519,0.8888888888888888,0.734046817037037,0.0,1.0,16.582,15.333
algorithm_4_family_rescue,ocr:paddleocr_vl_space,47,0.574468085106383,0.7446808510638298,0.7659574468085106,0.7872340425531915,0.6409983631914894,0.0,1.0,13.794468085106384,11.851
algorithm_4_family_rescue,ocr:qwen25_vl_3b,49,0.5510204081632653,0.6530612244897959,0.7142857142857143,0.8163265306122449,0.6052965540816326,0.0,1.0,17.92461224489796,16.113
algorithm_4_family_rescue,ocr:qwen25_vl_7b,34,0.6470588235294118,0.7352941176470589,0.7647058823529411,0.8235294117647058,0.6819561155882352,0.0,1.0,15.607235294117645,13.6445
algorithm_4_family_rescue,ocr:qwen3_vl_4b,41,0.6097560975609756,0.7317073170731707,0.7560975609756098,0.8780487804878049,0.659852883902439,0.0,1.0,16.727756097560974,15.876
algorithm_4_family_rescue,ocr:qwen3_vl_8b,34,0.5294117647058824,0.7647058823529411,0.7647058823529411,0.7941176470588235,0.6082107838235293,0.0,1.0,17.49364705882353,14.854
algorithm_4_family_rescue,ocr:trocr,30,0.6666666666666666,0.8,0.8666666666666667,0.9,0.7392704516666666,0.0,1.0,15.558333333333334,15.2135
algorithm_4_family_rescue,scored_unique_pairs,464,0.47629310344827586,0.6185344827586207,0.6530172413793104,0.7112068965517241,0.5374757243534477,0.0,0.9741379310344828,14.847012931034483,14.038
algorithm_4_family_rescue,scored_unique_split:development,371,0.4797843665768194,0.6145552560646901,0.6469002695417789,0.706199460916442,0.5381346987331533,0.0,0.9730458221024259,14.936409703504044,14.15
algorithm_4_family_rescue,scored_unique_split:holdout,93,0.46236559139784944,0.6344086021505376,0.6774193548387096,0.7311827956989247,0.5348469125806453,0.0,0.978494623655914,14.490387096774194,13.702
algorithm_4_family_rescue,split:development,475,0.5136842105263157,0.6463157894736842,0.6736842105263158,0.7368421052631579,0.5716711716210521,0.0,0.9789473684210527,15.16624,14.15
algorithm_4_family_rescue,split:holdout,120,0.4583333333333333,0.65,0.6833333333333333,0.7416666666666667,0.5386435625833335,0.0,0.9833333333333333,14.360358333333332,13.6525
algorithm_4_family_rescue,target:ABASAGLAR,37,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7297297297297297,0.7047817048648649,0.0,1.0,23.57781081081081,22.143
algorithm_4_family_rescue,target:ALBUTEIN,10,0.8,0.9,0.9,0.9,0.85,0.0,1.0,24.7224,27.3185
algorithm_4_family_rescue,target:AMIKACIN,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.6666666666666666,17.208333333333332,18.092
algorithm_4_family_rescue,target:CALAMINE,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.593,13.593
algorithm_4_family_rescue,target:CEFIXIME,18,0.3333333333333333,0.5555555555555556,0.6111111111111112,0.7222222222222222,0.44228395111111113,0.0,1.0,14.70138888888889,12.549
algorithm_4_family_rescue,target:CELEBREX,8,0.0,0.125,0.125,0.125,0.04166666625,0.0,1.0,22.469875,20.241
algorithm_4_family_rescue,target:CLEXANE,13,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.8461538461538461,0.6435897430769231,0.0,1.0,13.559846153846154,15.184
algorithm_4_family_rescue,target:ENTECAVIR,7,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,1.0,18.718714285714288,23.582
algorithm_4_family_rescue,target:GLINTA,4,0.5,0.5,0.5,0.5,0.5,0.0,1.0,11.04225,11.7235
algorithm_4_family_rescue,target:IBUPROFEN,10,0.6,0.6,0.6,0.7,0.606666667,0.0,1.0,19.0476,15.614
algorithm_4_family_rescue,target:INDERAL,12,0.25,0.3333333333333333,0.5833333333333334,0.5833333333333334,0.31875000000000003,0.0,1.0,14.194166666666668,13.7515
algorithm_4_family_rescue,target:KATOMOR,10,0.0,0.1,0.1,0.7,0.066964285,0.0,1.0,10.2356,10.968
algorithm_4_family_rescue,target:KETOROLAC,92,0.5543478260869565,0.7282608695652174,0.7608695652173914,0.8369565217391305,0.6319901260869566,0.0,0.9891304347826086,15.740250000000001,14.878
algorithm_4_family_rescue,target:LACTO,33,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.8484848484848485,0.7929646112121213,0.0,0.9696969696969697,9.304848484848485,10.095
algorithm_4_family_rescue,target:LANTUS,15,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.27017543866666666,0.0,0.9333333333333333,13.605799999999999,13.67
algorithm_4_family_rescue,target:LASIX,36,0.3611111111111111,0.7222222222222222,0.7222222222222222,0.8055555555555556,0.5016534383333334,0.0,0.9444444444444444,10.664583333333333,11.0295
algorithm_4_family_rescue,target:MYOLAX,48,0.4375,0.5625,0.5833333333333334,0.625,0.4936585404166667,0.0,0.9791666666666666,14.7508125,12.7075
algorithm_4_family_rescue,target:NEUROCET,8,0.375,0.375,0.375,0.375,0.375,0.0,1.0,11.7675,10.7475
algorithm_4_family_rescue,target:OSSICA,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,1.0,10.150666666666668,10.3895
algorithm_4_family_rescue,target:OSTOCAL,29,0.6206896551724138,0.7931034482758621,0.8620689655172413,0.9310344827586207,0.6871100162068966,0.0,1.0,13.972999999999999,13.985
algorithm_4_family_rescue,target:PETHIDINE,22,0.5,0.6363636363636364,0.6818181818181818,0.7727272727272727,0.542446524090909,0.0,0.9545454545454546,20.56231818181818,22.286
algorithm_4_family_rescue,target:PROGEST,9,0.1111111111111111,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.3249158233333333,0.0,1.0,16.68788888888889,17.402
algorithm_4_family_rescue,target:RIVO,24,0.25,0.25,0.3333333333333333,0.3333333333333333,0.26215277791666663,0.0,0.9583333333333334,13.266374999999998,13.924
algorithm_4_family_rescue,target:RIVOTRIL,88,0.5340909090909091,0.6931818181818182,0.7386363636363636,0.7613636363636364,0.6055690835227273,0.0,0.9772727272727273,15.543886363636364,15.557500000000001
algorithm_4_family_rescue,target:TELFAST,10,0.5,0.7,0.7,0.9,0.588942308,0.0,1.0,13.627500000000001,13.2365
algorithm_4_family_rescue,target:TOCO,10,0.6,0.7,0.7,0.7,0.65,0.0,1.0,11.1487,7.3015
algorithm_4_family_rescue,target:VIGOREX,32,0.53125,0.84375,0.84375,0.875,0.656486741875,0.0,0.96875,10.478375,9.989
algorithm_4_family_rescue,unique_pairs,477,0.46331236897274636,0.6037735849056604,0.6373165618448637,0.6960167714884696,0.5240663421173998,0.0,0.9748427672955975,14.60117819706499,13.907
algorithm_4_family_rescue,unique_split:development,379,0.46965699208443273,0.604221635883905,0.6358839050131926,0.6939313984168866,0.5280949161741421,0.0,0.9736147757255936,14.746490765171504,14.047
algorithm_4_family_rescue,unique_split:holdout,98,0.4387755102040816,0.6020408163265306,0.6428571428571429,0.7040816326530612,0.5084864485714288,0.0,0.9795918367346939,14.039204081632654,13.499500000000001
