algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms
algorithm_5_evidence_rescue,all,595,0.5428571428571428,0.6621848739495798,0.6890756302521008,0.7529411764705882,0.5956924157310928,0.0,0.984873949579832,40.003467226890756,33.381
algorithm_5_evidence_rescue,cohort:extreme_distance_prediction,121,0.0,0.0,0.024793388429752067,0.08264462809917356,0.006644159421487602,0.0,0.9256198347107438,40.25389256198347,37.374
algorithm_5_evidence_rescue,cohort:high_distance_prediction,96,0.16666666666666666,0.3854166666666667,0.5,0.7708333333333334,0.27042962187499986,0.0,1.0,46.95410416666667,40.495
algorithm_5_evidence_rescue,cohort:normalized_exact_match,6,1.0,1.0,1.0,1.0,1.0,0.0,1.0,36.68883333333333,38.4975
algorithm_5_evidence_rescue,cohort:real_drug_name_collision,17,0.0,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.046524064117647056,0.0,1.0,11.20735294117647,7.629
algorithm_5_evidence_rescue,cohort:standard_ocr_error,345,0.8521739130434782,0.9826086956521739,0.9884057971014493,1.0,0.9064180423768116,0.0,1.0,40.214423188405796,32.907
algorithm_5_evidence_rescue,cohort:visible_name_fragment,10,0.7,1.0,1.0,1.0,0.816666666,0.0,1.0,13.9114,14.769499999999999
algorithm_5_evidence_rescue,danger:CAUTION,236,0.13559322033898305,0.2288135593220339,0.2923728813559322,0.4364406779661017,0.18400973771186446,0.0,0.961864406779661,41.22012711864407,37.167500000000004
algorithm_5_evidence_rescue,danger:DANGEROUS,17,0.0,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.046524064117647056,0.0,1.0,11.20735294117647,7.629
algorithm_5_evidence_rescue,danger:SAFE,342,0.8508771929824561,0.9883040935672515,0.9912280701754386,1.0,0.907075380614035,0.0,1.0,40.5952865497076,33.144
algorithm_5_evidence_rescue,difficulty:EASY,166,1.0,1.0,1.0,1.0,1.0,0.0,1.0,34.106451807228915,26.1585
algorithm_5_evidence_rescue,difficulty:EXACT,6,1.0,1.0,1.0,1.0,1.0,0.0,1.0,36.68883333333333,38.4975
algorithm_5_evidence_rescue,difficulty:EXTREME_REVIEW,129,0.0,0.0,0.023255813953488372,0.07751937984496124,0.006232118527131782,0.0,0.9302325581395349,38.76689147286822,34.114
algorithm_5_evidence_rescue,difficulty:HARD,102,0.1568627450980392,0.3627450980392157,0.47058823529411764,0.7352941176470589,0.2554132626470587,0.0,1.0,44.60156862745098,38.6815
algorithm_5_evidence_rescue,difficulty:MEDIUM,192,0.703125,0.9635416666666666,0.9739583333333334,0.9947916666666666,0.810317142083333,0.0,1.0,43.59359375,34.560500000000005
algorithm_5_evidence_rescue,distance_band:0_exact_after_normalization,6,1.0,1.0,1.0,1.0,1.0,0.0,1.0,36.68883333333333,38.4975
algorithm_5_evidence_rescue,distance_band:1_single_edit,179,0.9888268156424581,0.994413407821229,1.0,1.0,0.9922408441899441,0.0,1.0,32.78931843575419,24.992
algorithm_5_evidence_rescue,distance_band:2_3_edits,223,0.5829596412556054,0.8565022421524664,0.8789237668161435,0.9596412556053812,0.6973477254260086,0.0,1.0,43.390291479820625,35.05
algorithm_5_evidence_rescue,distance_band:4_5_edits,107,0.09345794392523364,0.17757009345794392,0.2616822429906542,0.42990654205607476,0.1408492414018692,0.0,0.9626168224299065,42.51140186915888,37.374
algorithm_5_evidence_rescue,distance_band:6_plus_edits,80,0.0,0.0,0.0125,0.0375,0.003080808125,0.0,0.9375,43.5985875,40.087
algorithm_5_evidence_rescue,mistake:multi_edit_ocr_error,172,0.05813953488372093,0.11046511627906977,0.1686046511627907,0.27906976744186046,0.08852572319767442,0.0,0.9476744186046512,45.679284883720925,41.225
algorithm_5_evidence_rescue,mistake:real_drug_name_collision,17,0.0,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.046524064117647056,0.0,1.0,11.20735294117647,7.629
algorithm_5_evidence_rescue,mistake:single_edit_ocr_error,172,0.9883720930232558,0.9941860465116279,1.0,1.0,0.9919250645930232,0.0,1.0,33.68968023255814,25.64
algorithm_5_evidence_rescue,mistake:two_or_three_edit_ocr_error,217,0.5990783410138248,0.8571428571428571,0.880184331797235,0.9631336405529954,0.708027078847926,0.0,1.0,44.207525345622116,35.665
algorithm_5_evidence_rescue,mistake:visible_prefix_or_suffix_fragment,17,0.7647058823529411,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.8333333329411765,0.0,1.0,21.590764705882354,15.697
algorithm_5_evidence_rescue,ocr:easyocr,73,0.1643835616438356,0.2876712328767123,0.2876712328767123,0.3287671232876712,0.20953196328767124,0.0,0.8767123287671232,19.882547945205477,18.585
algorithm_5_evidence_rescue,ocr:got_ocr2,55,0.5818181818181818,0.8,0.8,0.8727272727272727,0.6813198921818182,0.0,1.0,40.64907272727273,34.114
algorithm_5_evidence_rescue,ocr:internvl3_14b_hf,29,0.5517241379310345,0.6896551724137931,0.7241379310344828,0.7586206896551724,0.6176245210344827,0.0,1.0,37.854103448275865,27.685
algorithm_5_evidence_rescue,ocr:internvl3_1b_hf,39,0.6153846153846154,0.717948717948718,0.7692307692307693,0.8205128205128205,0.6686415433333333,0.0,1.0,43.02684615384616,38.668
algorithm_5_evidence_rescue,ocr:internvl3_8b_hf,26,0.6538461538461539,0.7307692307692307,0.7307692307692307,0.8846153846153846,0.692384005,0.0,1.0,48.37876923076923,36.6245
algorithm_5_evidence_rescue,ocr:llava_onevision_qwen2_05b_ov,41,0.4146341463414634,0.5609756097560976,0.6097560975609756,0.7073170731707317,0.47853015170731705,0.0,1.0,38.977658536585366,33.313
algorithm_5_evidence_rescue,ocr:llava_onevision_qwen2_7b_ov_hf,43,0.4418604651162791,0.4883720930232558,0.5116279069767442,0.5813953488372093,0.4682640358139535,0.0,1.0,39.622093023255815,34.618
algorithm_5_evidence_rescue,ocr:minicpm_v_46,54,0.7222222222222222,0.8333333333333334,0.8518518518518519,0.8888888888888888,0.7643231251851852,0.0,1.0,46.62309259259259,42.702
algorithm_5_evidence_rescue,ocr:paddleocr_vl_space,47,0.5957446808510638,0.7446808510638298,0.7659574468085106,0.7872340425531915,0.6544165053191489,0.0,1.0,34.34495744680851,29.259
algorithm_5_evidence_rescue,ocr:qwen25_vl_3b,49,0.5918367346938775,0.673469387755102,0.7346938775510204,0.8367346938775511,0.6383967871428571,0.0,1.0,48.73475510204082,40.418
algorithm_5_evidence_rescue,ocr:qwen25_vl_7b,34,0.6764705882352942,0.7058823529411765,0.7647058823529411,0.8235294117647058,0.6991129785294117,0.0,1.0,44.124235294117646,37.771
algorithm_5_evidence_rescue,ocr:qwen3_vl_4b,41,0.6341463414634146,0.7317073170731707,0.7317073170731707,0.8536585365853658,0.6703357614634147,0.0,1.0,41.41265853658537,38.481
algorithm_5_evidence_rescue,ocr:qwen3_vl_8b,34,0.5882352941176471,0.7941176470588235,0.8235294117647058,0.8529411764705882,0.6670343135294118,0.0,1.0,51.73961764705882,53.721500000000006
algorithm_5_evidence_rescue,ocr:trocr,30,0.7,0.8,0.8666666666666667,0.9,0.7559371183333333,0.0,1.0,43.40956666666667,35.974999999999994
algorithm_5_evidence_rescue,scored_unique_pairs,464,0.5043103448275862,0.6357758620689655,0.6681034482758621,0.728448275862069,0.5622011984267236,0.0,0.9806034482758621,41.450625,34.217
algorithm_5_evidence_rescue,scored_unique_split:development,371,0.5094339622641509,0.6253369272237197,0.6549865229110512,0.7115902964959568,0.5598559517789753,0.0,0.9811320754716981,42.96169811320755,35.892
algorithm_5_evidence_rescue,scored_unique_split:holdout,93,0.4838709677419355,0.6774193548387096,0.7204301075268817,0.7956989247311828,0.571556967311828,0.0,0.978494623655914,35.42258064516129,30.809
algorithm_5_evidence_rescue,split:development,475,0.5578947368421052,0.6568421052631579,0.6821052631578948,0.7431578947368421,0.6018646837052629,0.0,0.9852631578947368,41.39424210526316,35.05
algorithm_5_evidence_rescue,split:holdout,120,0.48333333333333334,0.6833333333333333,0.7166666666666667,0.7916666666666666,0.5712605216666666,0.0,0.9833333333333333,34.49831666666667,29.07
algorithm_5_evidence_rescue,target:ABASAGLAR,37,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.0,1.0,80.26767567567568,82.773
algorithm_5_evidence_rescue,target:ALBUTEIN,10,0.8,0.9,0.9,0.9,0.85,0.0,1.0,62.7041,48.07
algorithm_5_evidence_rescue,target:AMIKACIN,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,55.60433333333333,65.731
algorithm_5_evidence_rescue,target:CALAMINE,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.167,32.167
algorithm_5_evidence_rescue,target:CEFIXIME,18,0.4444444444444444,0.5555555555555556,0.6111111111111112,0.7777777777777778,0.5006172844444445,0.0,1.0,30.326555555555558,27.474
algorithm_5_evidence_rescue,target:CELEBREX,8,0.0,0.125,0.125,0.125,0.04166666625,0.0,1.0,72.6095,77.7775
algorithm_5_evidence_rescue,target:CLEXANE,13,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.8461538461538461,0.7051282046153846,0.0,1.0,31.597153846153844,27.742
algorithm_5_evidence_rescue,target:ENTECAVIR,7,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,1.0,45.71928571428572,53.118
algorithm_5_evidence_rescue,target:GLINTA,4,0.5,0.5,0.5,0.5,0.5,0.0,1.0,32.15175,20.4315
algorithm_5_evidence_rescue,target:IBUPROFEN,10,0.6,0.6,0.6,0.7,0.606666667,0.0,1.0,56.877700000000004,58.188
algorithm_5_evidence_rescue,target:INDERAL,12,0.16666666666666666,0.25,0.5,0.5833333333333334,0.24854798,0.0,1.0,42.29083333333333,34.096000000000004
algorithm_5_evidence_rescue,target:KATOMOR,10,0.0,0.1,0.1,0.7,0.066964285,0.0,1.0,24.915100000000002,22.418
algorithm_5_evidence_rescue,target:KETOROLAC,92,0.5652173913043478,0.7282608695652174,0.7608695652173914,0.8369565217391305,0.6410480971739131,0.0,0.9891304347826086,42.2601304347826,41.900000000000006
algorithm_5_evidence_rescue,target:LACTO,33,0.7878787878787878,0.8181818181818182,0.8181818181818182,0.8787878787878788,0.7987144169696969,0.0,1.0,24.026696969696967,21.399
algorithm_5_evidence_rescue,target:LANTUS,15,0.3333333333333333,0.6,0.6,0.6666666666666666,0.47,0.0,0.9333333333333333,29.410533333333333,30.536
algorithm_5_evidence_rescue,target:LASIX,36,0.6666666666666666,0.75,0.75,0.8333333333333334,0.6945309319444444,0.0,1.0,22.449194444444444,22.366500000000002
algorithm_5_evidence_rescue,target:MYOLAX,48,0.4375,0.5625,0.5625,0.625,0.49307983666666666,0.0,0.9791666666666666,40.53179166666667,28.8045
algorithm_5_evidence_rescue,target:NEUROCET,8,0.375,0.375,0.375,0.375,0.375,0.0,1.0,29.759125,24.361
algorithm_5_evidence_rescue,target:OSSICA,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,1.0,20.94183333333333,19.476
algorithm_5_evidence_rescue,target:OSTOCAL,29,0.6551724137931034,0.7931034482758621,0.8620689655172413,0.9310344827586207,0.7146962231034484,0.0,1.0,38.19586206896552,32.503
algorithm_5_evidence_rescue,target:PETHIDINE,22,0.5,0.5909090909090909,0.6818181818181818,0.7272727272727273,0.5352495545454544,0.0,0.9545454545454546,56.782863636363636,45.065
algorithm_5_evidence_rescue,target:PROGEST,9,0.1111111111111111,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.3240740722222222,0.0,1.0,46.47711111111111,58.619
algorithm_5_evidence_rescue,target:RIVO,24,0.25,0.25,0.3333333333333333,0.3333333333333333,0.25925925916666664,0.0,0.9583333333333334,30.226541666666666,31.942
algorithm_5_evidence_rescue,target:RIVOTRIL,88,0.5568181818181818,0.6818181818181818,0.7159090909090909,0.75,0.6110765069318183,0.0,0.9659090909090909,40.63004545454545,35.13849999999999
algorithm_5_evidence_rescue,target:TELFAST,10,0.5,0.7,0.7,0.8,0.58125,0.0,1.0,33.964800000000004,29.0785
algorithm_5_evidence_rescue,target:TOCO,10,0.6,0.7,0.7,0.7,0.65,0.0,1.0,29.8911,20.381
algorithm_5_evidence_rescue,target:VIGOREX,32,0.53125,0.84375,0.84375,0.875,0.6538825753125,0.0,0.96875,23.141625,19.921
algorithm_5_evidence_rescue,unique_pairs,477,0.49056603773584906,0.6226415094339622,0.6540880503144654,0.7148846960167715,0.548537243522012,0.0,0.9811320754716981,40.596482180293506,33.666
algorithm_5_evidence_rescue,unique_split:development,379,0.49868073878627966,0.6174142480211082,0.6464379947229552,0.7018469656992085,0.5498853775989441,0.0,0.9815303430079155,42.275622691292874,35.227
algorithm_5_evidence_rescue,unique_split:holdout,98,0.45918367346938777,0.6428571428571429,0.6836734693877551,0.7653061224489796,0.5433235413265306,0.0,0.9795918367346939,34.10266326530613,30.101
