algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms
algorithm_4_family_rescue,all,468,0.6004273504273504,0.7799145299145299,0.8012820512820513,0.8568376068376068,0.6785296844230768,0.0,0.9978632478632479,13.165435897435897,11.846499999999999
algorithm_4_family_rescue,danger:CAUTION,114,0.21052631578947367,0.41228070175438597,0.5,0.6666666666666666,0.30125291342105265,0.0,0.9912280701754386,11.851175438596492,11.0205
algorithm_4_family_rescue,danger:DANGEROUS,17,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.03475935823529412,0.0,1.0,6.270882352941177,4.386
algorithm_4_family_rescue,danger:SAFE,337,0.7626112759643917,0.9406528189910979,0.9406528189910979,0.9584569732937686,0.8386295284569734,0.0,1.0,13.957818991097922,12.342
algorithm_4_family_rescue,difficulty:EASY,166,0.8795180722891566,0.9698795180722891,0.9698795180722891,0.9879518072289156,0.9187064044578312,0.0,1.0,13.744710843373493,11.677
algorithm_4_family_rescue,difficulty:EXTREME_REVIEW,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.340375,10.272
algorithm_4_family_rescue,difficulty:HARD,102,0.09803921568627451,0.3137254901960784,0.4019607843137255,0.5980392156862745,0.19402827529411762,0.0,0.9901960784313726,12.454921568627451,11.4695
algorithm_4_family_rescue,difficulty:MEDIUM,192,0.6510416666666666,0.8958333333333334,0.9010416666666666,0.9166666666666666,0.7565403390104165,0.0,1.0,13.201442708333333,11.985
algorithm_4_family_rescue,mistake:multi_edit_ocr_error,53,0.11320754716981132,0.32075471698113206,0.4339622641509434,0.5660377358490566,0.1988907316981132,0.0,1.0,15.127905660377358,13.167
algorithm_4_family_rescue,mistake:real_drug_name_collision,17,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.03475935823529412,0.0,1.0,6.270882352941177,4.386
algorithm_4_family_rescue,mistake:single_edit_ocr_error,172,0.8662790697674418,0.9593023255813954,0.9651162790697675,0.9825581395348837,0.907837908604651,0.0,1.0,13.391645348837208,11.440999999999999
algorithm_4_family_rescue,mistake:two_or_three_edit_ocr_error,216,0.5509259259259259,0.7962962962962963,0.8101851851851852,0.8796296296296297,0.657893460648148,0.0,0.9953703703703703,13.354851851851853,12.031500000000001
algorithm_4_family_rescue,mistake:visible_prefix_or_suffix_fragment,10,0.7,1.0,1.0,1.0,0.816666666,0.0,1.0,6.5028999999999995,5.8629999999999995
algorithm_4_family_rescue,ocr:easyocr,27,0.4074074074074074,0.6666666666666666,0.6666666666666666,0.7407407407407407,0.5037037033333334,0.0,0.9629629629629629,9.925037037037036,10.169
algorithm_4_family_rescue,ocr:got_ocr2,46,0.5869565217391305,0.8478260869565217,0.8695652173913043,0.9347826086956522,0.7096273289130434,0.0,1.0,13.190978260869565,11.836500000000001
algorithm_4_family_rescue,ocr:internvl3_14b_hf,24,0.625,0.7916666666666666,0.8333333333333334,0.8333333333333334,0.7038690475,0.0,1.0,13.150416666666667,11.634
algorithm_4_family_rescue,ocr:internvl3_1b_hf,32,0.5625,0.75,0.75,0.8125,0.64747807,0.0,1.0,12.46153125,11.3095
algorithm_4_family_rescue,ocr:internvl3_8b_hf,23,0.6956521739130435,0.8260869565217391,0.8260869565217391,0.9130434782608695,0.7492036947826087,0.0,1.0,15.323304347826086,11.881
algorithm_4_family_rescue,ocr:llava_onevision_qwen2_05b_ov,30,0.43333333333333335,0.6333333333333333,0.6666666666666666,0.7333333333333333,0.5238095233333334,0.0,1.0,11.988499999999998,11.244
algorithm_4_family_rescue,ocr:llava_onevision_qwen2_7b_ov_hf,30,0.5333333333333333,0.6666666666666666,0.7,0.7333333333333333,0.5866810963333333,0.0,1.0,13.049900000000001,11.301
algorithm_4_family_rescue,ocr:minicpm_v_46,48,0.7291666666666666,0.8958333333333334,0.8958333333333334,0.9375,0.7994595862500001,0.0,1.0,13.287125000000001,12.381
algorithm_4_family_rescue,ocr:paddleocr_vl_space,40,0.625,0.825,0.85,0.9,0.70518939375,0.0,1.0,11.730775,10.252500000000001
algorithm_4_family_rescue,ocr:qwen25_vl_3b,42,0.5952380952380952,0.7619047619047619,0.8095238095238095,0.9047619047619048,0.6748284783333334,0.0,1.0,14.903142857142857,13.3625
algorithm_4_family_rescue,ocr:qwen25_vl_7b,31,0.7096774193548387,0.8387096774193549,0.8387096774193549,0.8709677419354839,0.7576804912903226,0.0,1.0,12.363774193548387,10.704
algorithm_4_family_rescue,ocr:qwen3_vl_4b,36,0.5833333333333334,0.6944444444444444,0.6944444444444444,0.8055555555555556,0.6346189547222223,0.0,1.0,14.052444444444443,12.888
algorithm_4_family_rescue,ocr:qwen3_vl_8b,31,0.5483870967741935,0.8064516129032258,0.8387096774193549,0.8709677419354839,0.6537634406451612,0.0,1.0,15.317096774193548,13.48
algorithm_4_family_rescue,ocr:trocr,28,0.7142857142857143,0.8214285714285714,0.8928571428571429,0.8928571428571429,0.7723214285714286,0.0,1.0,13.277,12.632
algorithm_4_family_rescue,scored_unique_pairs,347,0.5936599423631124,0.7752161383285303,0.8040345821325648,0.8530259365994236,0.6713771627953885,0.0,0.9971181556195965,13.310959654178674,12.064
algorithm_4_family_rescue,scored_unique_split:development,273,0.6153846153846154,0.7912087912087912,0.8168498168498168,0.8644688644688645,0.690359589377289,0.0,0.9963369963369964,13.478117216117216,12.33
algorithm_4_family_rescue,scored_unique_split:holdout,74,0.5135135135135135,0.7162162162162162,0.7567567567567568,0.8108108108108109,0.601347399864865,0.0,1.0,12.694283783783783,11.5115
