scope,category,error_type,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,all_position_deletion_full_catalog,delete_pos_0,6342,0.9801324503311258,0.9924314096499527,0.9940081993062125,0.9947965941343425,0.9858233896609016,0.8237587966903567,0.8587063562939686,0.005045726900031536,0.004099653106275623,0.0036266162093976663,133.98738568274993
inside,all_position_deletion_full_catalog,delete_pos_1,6333,0.9459971577451445,0.987051950102637,0.9889467866729827,0.9891046897205116,0.9648415136453976,0.8069133006692293,0.8443978338948035,0.008368861519027318,0.007895152376440865,0.0,131.57050371072162
inside,all_position_deletion_full_catalog,delete_pos_2,6166,0.9180992539734025,0.9871878040869283,0.9894583198183587,0.9897826792085631,0.9492859061866522,0.7927872725463486,0.8333864274132476,0.006487187804086928,0.01167693804735647,0.0014596172559195588,128.8360363282517
inside,all_position_deletion_full_catalog,delete_pos_3,6159,0.9230394544568924,0.9982139957785354,1.0,1.0,0.9571285536458454,0.7991598432793363,0.8405179196559999,0.0,0.008280565026790063,0.0011365481409319695,138.20539048546843
inside,all_position_transposition_full_catalog,transpose_pos_0,5020,0.9788844621513945,0.9960159362549801,0.9968127490039841,0.9970119521912351,0.9864234727755645,0.8261779885919922,0.8611963586869018,0.0025896414342629482,0.00199203187250996,0.00039840637450199205,105.96593625498008
inside,all_position_transposition_full_catalog,transpose_pos_1,4863,0.968332305161423,0.9934196997738022,0.9958873123586264,0.9962985811227637,0.9794222816277104,0.8183557309065326,0.8547791085861425,0.0022619782027555007,0.0012338062924120913,0.0008225375282747275,100.71478511207074
inside,all_position_transposition_full_catalog,transpose_pos_2,4932,0.9673560421735604,0.9977696674776967,0.9997972424979724,1.0,0.9808311689774591,0.8219987754971313,0.8582016668284594,0.0,0.0012165450121654502,0.0,92.23803730738037
inside,all_position_transposition_full_catalog,transpose_pos_3,4917,0.9829164124466138,0.998983119788489,1.0,1.0,0.9899421669555895,0.8296725359463278,0.8644933041561046,0.0,0.0004067520846044336,0.0,99.98413666870043
inside,all_position_transposition_full_catalog,transpose_pos_4,262,0.9809160305343512,1.0,1.0,1.0,0.9886768447837149,0.8909396583060706,0.9141441549918264,0.0,0.0,0.0,63.55343511450382
inside,all_position_transposition_full_catalog,transpose_pos_5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,79.75
