evaluation_version,dataset,algorithm,dimension,group,cases,source_hit_at_1,source_hit_at_5,source_hit_at_10,source_hit_at_20,confirmation_rate,no_result_rate,mean_candidate_count,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,parity_cases,full_scan_parity_rate,mean_full_scan_latency_ms
partial_text_v3,partial_text_catalog_sample,static_browser_search,overall,inclusive,3499,0.9314089739925693,0.970848813946842,0.9785653043726779,0.9845670191483281,1,0,46.564161188911115,18.746421775650166,11.085624999999709,58.897375000000466,136.45379200000025,174,1,169.2654923448273
partial_text_v3,partial_text_catalog_sample,static_browser_search,denominator,primary_informative,3407,0.9559729967713531,0.9932491928382742,0.9976518931611388,0.9991194599354271,1,0,39.80011740534194,18.869386786909285,10.977957999995851,59.89129200000025,136.45379200000025,171,1,171.06793299999967
partial_text_v3,partial_text_catalog_sample,static_browser_search,denominator,single_fuzzy_fragment_diagnostic,92,0.021739130434782608,0.14130434782608695,0.2717391304347826,0.44565217391304346,1,0,297.05434782608694,14.192706630434841,13.673041999999441,27.478374999998778,36.58879199999501,3,1,66.52637500000128
partial_text_v3,partial_text_catalog_sample,static_browser_search,split,development,2731,0.927865250823874,0.9707067008421824,0.9783961918711095,0.9835225192237276,1,0,48.20285609666789,18.463845218967354,10.80987499999901,58.635958999999275,136.45379200000025,137,1,171.3681003576638
partial_text_v3,partial_text_catalog_sample,static_browser_search,split,holdout,768,0.9440104166666666,0.9713541666666666,0.9791666666666666,0.98828125,1,0,40.736979166666664,19.751261067708445,12.302624999996624,64.73895800000173,132.8528329999972,37,1,161.48015997297315
partial_text_v3,partial_text_catalog_sample,static_browser_search,pattern_type,full_name_three_parts,197,1,1,1,1,1,0,9.583756345177665,17.231480086294077,13.367209000000003,44.33104099999764,58.420915999999124,7,1,98.95074399999976
partial_text_v3,partial_text_catalog_sample,static_browser_search,pattern_type,full_name_two_parts,2283,1,1,1,1,1,0,10.196233026719229,20.026815982479224,10.385291999999026,69.59379199999967,153.30125000000407,116,1,210.68924784482738
partial_text_v3,partial_text_catalog_sample,static_browser_search,pattern_type,one_internal_exact,134,0.5746268656716418,0.8805970149253731,0.9701492537313433,0.9850746268656716,1,0,396.1044776119403,16.448636470149083,15.071332999999868,32.34970800000883,44.19262499999604,7,1,74.61835714285878
partial_text_v3,partial_text_catalog_sample,static_browser_search,pattern_type,one_internal_typo,92,0.021739130434782608,0.14130434782608695,0.2717391304347826,0.44565217391304346,1,0,297.05434782608694,14.192706630434841,13.673041999999441,27.478374999998778,36.58879199999501,3,1,66.52637500000128
partial_text_v3,partial_text_catalog_sample,static_browser_search,pattern_type,one_prefix_exact,57,0.6491228070175439,1,1,1,1,0,315.2631578947368,13.741621315788763,12.973999999987427,29.450708000003942,40.599125000007916,4,1,67.13883350000174
partial_text_v3,partial_text_catalog_sample,static_browser_search,pattern_type,one_prefix_grapheme,11,0.9090909090909091,1,1,1,1,0,34.18181818181818,6.969310545455135,6.286666999993031,16.32783300000301,16.32783300000301,1,1,62.509916999999405
partial_text_v3,partial_text_catalog_sample,static_browser_search,pattern_type,one_suffix_exact,62,0.5645161290322581,0.9193548387096774,0.967741935483871,0.9838709677419355,1,0,453.8709677419355,17.687248629032315,15.344750000000204,38.26599999999962,47.57133299999987,1,1,86.5671250000014
partial_text_v3,partial_text_catalog_sample,static_browser_search,pattern_type,three_ordered_exact,82,1,1,1,1,1,0,33.74390243902439,33.64660576829188,31.930417000003217,62.48212499999863,104.18329199998698,5,1,98.07139159999788
partial_text_v3,partial_text_catalog_sample,static_browser_search,pattern_type,three_ordered_middle_typo,109,0.9357798165137615,1,1,1,1,0,29.972477064220183,35.07949508256853,32.50912499999686,67.75170799999614,70.36504199999945,6,1,106.81534716666526
partial_text_v3,partial_text_catalog_sample,static_browser_search,pattern_type,two_edges_exact,152,0.9605263157894737,1,1,1,1,0,11.394736842105264,9.636507085526283,8.84579200000735,19.2221669999999,22.993875000000116,10,1,87.38329989999966
partial_text_v3,partial_text_catalog_sample,static_browser_search,pattern_type,two_edges_first_typo,155,0.8774193548387097,0.9870967741935484,0.9870967741935484,1,1,0,11.316129032258065,9.51690047741961,8.07216700000572,19.10579200000211,29.49945899999875,6,1,81.5698264999963
partial_text_v3,partial_text_catalog_sample,static_browser_search,pattern_type,two_edges_second_typo,165,0.9212121212121213,1,1,1,1,0,8.175757575757576,9.02400907272749,8.304082999995444,16.181750000003376,21.666957999999795,8,1,85.69333874999984
partial_text_v3,partial_text_catalog_sample,static_browser_search,fragment_count,1,356,0.45224719101123595,0.7191011235955056,0.7949438202247191,0.848314606741573,1,0,356.44101123595505,15.355029615168405,13.807000000000698,31.317957999999635,41.1551249999975,16,1,71.22125006250144
partial_text_v3,partial_text_catalog_sample,static_browser_search,fragment_count,2,2755,0.9862068965517241,0.9992740471869328,0.9992740471869328,1,1,0,10.204355716878403,18.203285312522738,9.812875000000531,64.66691699999501,144.47737499999857,140,1,189.20536727142817
partial_text_v3,partial_text_catalog_sample,static_browser_search,fragment_count,3,388,0.9819587628865979,1,1,1,1,0,20.417525773195877,25.714660345360404,23.285916999999245,58.635958999999275,69.65587499999674,18,1,101.32801383333218
partial_text_v3,partial_text_catalog_sample,static_browser_search,injected_error_count,0,2978,0.9627266621893888,0.9929482874412358,0.9979852249832102,0.9989926124916051,1,0,43.394560107454666,19.308346120886462,11.128875000002154,62.255749999996624,143.5307499999999,151,1,181.7003893443707
partial_text_v3,partial_text_catalog_sample,static_browser_search,injected_error_count,1,521,0.7523992322456814,0.8445297504798465,0.8675623800383877,0.9021113243761996,1,0,64.68138195777351,15.534501046065355,10.844208000002254,44.237833999999566,67.75170799999614,23,1,87.6276903043466
partial_text_v3,partial_text_catalog_sample,static_browser_search,source_type,base,3459,0.9311939867013588,0.9705117085862967,0.9783174327840416,0.98438855160451,1,0,45.740387395200926,18.772011371783734,11.09954199999629,59.02808299999742,136.45379200000025,169,1,171.5934001597631
partial_text_v3,partial_text_catalog_sample,static_browser_search,source_type,family_head,40,0.95,1,1,1,1,0,117.8,16.53356144999998,9.597958000005747,49.052250000007916,61.822000000000116,5,1,90.5822081999977
partial_text_v3,partial_text_catalog_sample,static_browser_search,primary_split,development,2656,0.9536897590361446,0.9939759036144579,0.9981174698795181,0.9988704819277109,1,0,40.96987951807229,18.58010560730417,10.74033299999428,59.19275000000016,137.32783400001063,134,1,173.71530316417864
partial_text_v3,partial_text_catalog_sample,static_browser_search,primary_split,holdout,751,0.9640479360852197,0.9906790945406125,0.996005326231691,1,1,0,35.66311584553928,19.892463768309,12.233917000005022,65.29354199999943,132.8528329999972,37,1,161.48015997297315
