sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_path,image_valid,image_width,image_height,source_representation,ground_truth_usable,exclusion_reason
f884f7baf3436f1f6f6c,data4_processed84,local_export_1,0.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/0.png,1,84,84,processed_84x84,1,
4e5eae0623c8ab716f72,data4_processed84,local_export_1,1.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1.png,1,84,84,processed_84x84,1,
a2ae1fd3b474ccf97986,data4_processed84,local_export_1,2.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/2.png,1,84,84,processed_84x84,1,
9cd018034f40097e5e76,data4_processed84,local_export_1,3.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/3.png,1,84,84,processed_84x84,1,
1a9fa5e42d49decd4f2f,data4_processed84,local_export_1,4.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/4.png,1,84,84,processed_84x84,1,
4d770a549972e06c4940,data4_processed84,local_export_1,5.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/5.png,1,84,84,processed_84x84,1,
d7f85801eb7c51e3d174,data4_processed84,local_export_1,6.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/6.png,1,84,84,processed_84x84,1,
6755bb066159ce0f6045,data4_processed84,local_export_1,7.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/7.png,1,84,84,processed_84x84,1,
1c1111f1e78bdd228a7c,data4_processed84,local_export_1,8.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/8.png,1,84,84,processed_84x84,1,
b557abc347f317c9fc1c,data4_processed84,local_export_1,9.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/9.png,1,84,84,processed_84x84,1,
fbe0551688c3cb7017fe,data4_processed84,local_export_1,10.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/10.png,1,84,84,processed_84x84,1,
9f4f18410376e50d0cbe,data4_processed84,local_export_1,11.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/11.png,1,84,84,processed_84x84,1,
fe1f64ad9010188a226f,data4_processed84,local_export_1,12.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/12.png,1,84,84,processed_84x84,1,
c8a20f0c959945432ffd,data4_processed84,local_export_1,13.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/13.png,1,84,84,processed_84x84,1,
cb87056a50e612cac403,data4_processed84,local_export_1,14.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/14.png,1,84,84,processed_84x84,1,
fa9a75035d95881db6ec,data4_processed84,local_export_1,15.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/15.png,1,84,84,processed_84x84,1,
723cd263de864d83bf9f,data4_processed84,local_export_1,16.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/16.png,1,84,84,processed_84x84,1,
c2ebcec71bbf38bb0d65,data4_processed84,local_export_1,17.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/17.png,1,84,84,processed_84x84,1,
713c5f43dd1c51fc213c,data4_processed84,local_export_1,18.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/18.png,1,84,84,processed_84x84,1,
722db16ebbe2f408b87e,data4_processed84,local_export_1,19.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/19.png,1,84,84,processed_84x84,1,
df3d91f1dfdf750da10e,data4_processed84,local_export_1,20.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/20.png,1,84,84,processed_84x84,1,
ca9f239bacb56e5d1dcb,data4_processed84,local_export_1,21.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/21.png,1,84,84,processed_84x84,1,
f0ed47c2d03f6b173b1e,data4_processed84,local_export_1,22.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/22.png,1,84,84,processed_84x84,1,
890972370722d5b30029,data4_processed84,local_export_1,23.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/23.png,1,84,84,processed_84x84,1,
026170af4637b135b0d1,data4_processed84,local_export_1,24.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/24.png,1,84,84,processed_84x84,1,
df8ed85b9b575118c942,data4_processed84,local_export_1,25.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/25.png,1,84,84,processed_84x84,1,
ce1eb80a3cc3a3d57fdb,data4_processed84,local_export_1,26.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/26.png,1,84,84,processed_84x84,1,
45c0016a8f24bcb80010,data4_processed84,local_export_1,27.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/27.png,1,84,84,processed_84x84,1,
ac84bebc809877037ab1,data4_processed84,local_export_1,28.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/28.png,1,84,84,processed_84x84,1,
f85450e1518578703740,data4_processed84,local_export_1,29.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/29.png,1,84,84,processed_84x84,1,
cc679b96e77452e6e9c7,data4_processed84,local_export_1,30.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/30.png,1,84,84,processed_84x84,1,
26809790ac12b67ec81b,data4_processed84,local_export_1,31.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/31.png,1,84,84,processed_84x84,1,
dc93d581b026b2a57c88,data4_processed84,local_export_1,32.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/32.png,1,84,84,processed_84x84,1,
bce27ff22ffac76ebb2e,data4_processed84,local_export_1,33.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/33.png,1,84,84,processed_84x84,1,
2f61db22fc1fa44568fc,data4_processed84,local_export_1,34.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/34.png,1,84,84,processed_84x84,1,
df790f202bd5c325f519,data4_processed84,local_export_1,35.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/35.png,1,84,84,processed_84x84,1,
0b605d49229496957e60,data4_processed84,local_export_1,36.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/36.png,1,84,84,processed_84x84,1,
30af73ec2b0cb8e5877e,data4_processed84,local_export_1,37.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/37.png,1,84,84,processed_84x84,1,
30e57bef1544f730bfb8,data4_processed84,local_export_1,38.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/38.png,1,84,84,processed_84x84,1,
