dataset,algorithm,algorithm_name,method_family,cases,hit_at_1,hit_at_1_ci_low,hit_at_1_ci_high,hit_at_5,hit_at_10,hit_at_20,hit_at_20_ci_low,hit_at_20_ci_high,mrr_at_20,failure_count,no_result_rate,mean_candidate_count,preparation_ms,mean_latency_ms,median_latency_ms,p95_latency_ms
ocr_464,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",project algorithm,464,0.5043103448275862,0.45896926371424446,0.5495806412259524,0.6357758620689655,0.6681034482758621,0.728448275862069,0.6862270571413585,0.7669179046890799,0.5622011985507168,126,0.01939655172413793,29.38362068965517,9804.702249995898,28.54021,23.81823,66.2715019226074
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",project algorithm,464,0.47629310344827586,0.4312309399424978,0.5217445828864191,0.6185344827586207,0.6530172413793104,0.7112068965517241,0.6683693392588386,0.7505760028108119,0.5374757244841383,134,0.02586206896551724,28.50862068965517,8731.705,14.885174,14.0704,30.179075622558592
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",delete-index spelling correction,464,0.3857758620689655,0.3425945363444534,0.4308329827403275,0.5086206896551724,0.540948275862069,0.5581896551724138,0.512709834041382,0.6027138826512768,0.43969624723935075,205,0.12931034482758622,10.599137931034482,719.5682919991668,0.24504076,0.245217,0.28120800852775574
ocr_464,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",delete-index spelling correction,464,0.36637931034482757,0.32380317708444384,0.4111497697694507,0.49137931034482757,0.5301724137931034,0.5625,0.5170318803476432,0.6069417412852125,0.42470547261268676,203,0.12931034482758622,10.599137931034482,861.4520409901161,0.23042347,0.233127,0.2570210099220276
ocr_464,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",delete-index spelling correction,464,0.34913793103448276,0.30716308416623567,0.3935902429268711,0.4073275862068966,0.41594827586206895,0.41594827586206895,0.3719704890742997,0.46130636459185975,0.37548491379310345,271,0.35129310344827586,2.9870689655172415,799.3052910023835,0.03934593,0.039035,0.04560200124979019
ocr_464,baseline_levenshtein,Exhaustive Levenshtein,edit distance,464,0.3426724137931034,0.30093881853233817,0.3869896511504731,0.5086206896551724,0.5495689655172413,0.5926724137931034,0.5473826334034317,0.6364403228108027,0.4169554929871233,189,0.0,17476.0,0.0,0.73081315,0.70395,0.8963949918746948
ocr_464,optimal_string_alignment,Optimal string alignment,edit distance,464,0.3426724137931034,0.30093881853233817,0.3869896511504731,0.5064655172413793,0.5474137931034483,0.5926724137931034,0.5473826334034317,0.6364403228108027,0.41440520563080147,189,0.0,20.0,0.7494580058846623,0.35112405,0.319737,0.47569799423217773
ocr_464,damerau_levenshtein,Damerau-Levenshtein,edit distance,464,0.3426724137931034,0.30093881853233817,0.3869896511504731,0.5064655172413793,0.5474137931034483,0.5926724137931034,0.5473826334034317,0.6364403228108027,0.414398903957077,189,0.0,20.0,0.8091250056168064,0.9722628,0.982937,1.0015050172805786
ocr_464,fuse_default_bitap,Fuse.js default Bitap,client-side fuzzy search,464,0.3297413793103448,0.2885167320267503,0.3737620228354701,0.48060344827586204,0.540948275862069,0.5883620689655172,0.5430363839580996,0.6322366673159379,0.40162415287130043,191,0.0,19.959051724137932,262.0462080003563,42.287556,45.07808,45.07807922363281
ocr_464,rapidfuzz_qratio,RapidFuzz quick ratio,normalized edit similarity,464,0.3275862068965517,0.2864498659852191,0.3715539364069029,0.49353448275862066,0.5603448275862069,0.603448275862069,0.5582636863137704,0.6469340322509565,0.4052999063141051,184,0.0,20.0,0.7837500015739352,0.26756826,0.269222,0.27999499440193176
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,normalized edit similarity,464,0.3275862068965517,0.2864498659852191,0.3715539364069029,0.49353448275862066,0.5603448275862069,0.603448275862069,0.5582636863137704,0.6469340322509565,0.4052999063141051,184,0.0,20.0,0.5672499974025413,0.2770291,0.277447,0.2860200107097626
ocr_464,baseline_jaro_winkler,Jaro-Winkler,character similarity,464,0.32112068965517243,0.28025533500586103,0.36492360997596557,0.5517241379310345,0.6206896551724138,0.6745689655172413,0.6306551577907947,0.7156159922871818,0.4253691835477459,151,0.0,17476.0,0.0,0.68940043,0.67125,0.8799000233411788
ocr_464,lcs_sequence_similarity,Longest-common-subsequence similarity,ordered subsequence,464,0.32112068965517243,0.28025533500586103,0.36492360997596557,0.4956896551724138,0.5301724137931034,0.5668103448275862,0.5213573453070968,0.6111661812659559,0.3928912080936809,201,0.0,20.0,0.6900830048834905,0.2818706,0.286647,0.2891629934310913
ocr_464,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,token-aware similarity,464,0.3146551724137931,0.2740700153972103,0.3582840721743208,0.4892241379310345,0.5431034482758621,0.5905172413793104,0.5452090700380149,0.6343389337061213,0.3943779038691697,190,0.0,17476.0,0.41,8.1677265,8.015249,9.35849986076355
ocr_464,rapidfuzz_token_sort,RapidFuzz token-sort ratio,token-aware edit similarity,464,0.3146551724137931,0.2740700153972103,0.3582840721743208,0.4870689655172414,0.540948275862069,0.5905172413793104,0.5452090700380149,0.6343389337061213,0.39332084311383314,190,0.0,20.0,0.7440420013153926,1.0339618,1.048908,1.0625940561294556
ocr_464,rapidfuzz_token_set,RapidFuzz token-set ratio,token-aware edit similarity,464,0.3125,0.2720103148001345,0.35606882030129816,0.4870689655172414,0.5387931034482759,0.5905172413793104,0.5452090700380149,0.6343389337061213,0.39186446902814864,190,0.0,20.0,0.7907920080469921,2.262983,2.22025,2.476835012435913
ocr_464,jaro_similarity,Jaro similarity,character similarity,464,0.2952586206896552,0.2555708726043128,0.33830864273633204,0.47629310344827586,0.540948275862069,0.6056034482758621,0.5604425603171885,0.6490301107176368,0.376132419859567,183,0.0,20.0,0.7987919962033629,0.3365999,0.330988,0.4008840024471283
ocr_464,fuse_token_search,Fuse.js token search,token-aware client-side fuzzy search,464,0.2607758620689655,0.22290657267558484,0.30257370314348436,0.41163793103448276,0.4676724137931034,0.5129310344827587,0.46753252882725843,0.5581171859933326,0.3242726187563281,226,0.0,19.959051724137932,175.05508300018846,41.33921,43.9396,43.93960189819336
ocr_464,algorithm_2_external_fast,"Algorithm 2, external fast",project algorithm,464,0.25862068965517243,0.2208751157116497,0.30033020763732104,0.4375,0.4827586206896552,0.5129310344827587,0.46753252882725843,0.5581171859933326,0.32916006583286,226,0.021551724137931036,132.23922413793105,4464.454,4.754231,3.8593001,11.880679988861075
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",project algorithm,464,0.25646551724137934,0.21884489711529498,0.2980854737635773,0.40948275862068967,0.47844827586206895,0.5301724137931034,0.4846991987731471,0.5751501358082316,0.32641856422849536,218,0.010775862068965518,42.31896551724138,13346.993,6.838408,6.1017,15.39359488487242
ocr_464,algorithm_1_current_app,"Algorithm 1, current app",project algorithm,464,0.23706896551724138,0.20063039901268626,0.27782539963529973,0.3146551724137931,0.34913793103448276,0.38146551724137934,0.33841227392804035,0.42646534021654364,0.27260191184915283,287,0.028017241379310345,116.46767241379311,4879.366,1.2792789,0.73725,3.6487849831581114
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,sparse probabilistic retrieval,464,0.22629310344827586,0.19055796025444932,0.26652307604304426,0.4073275862068966,0.46120689655172414,0.5043103448275862,0.45896926371424446,0.5495806412259524,0.3110689567855516,230,0.00646551724137931,19.842672413793103,73.52845900459215,0.18958102,0.203067,0.21962599456310272
ocr_464,dice_char2,Character-bigram Dice,q-gram set similarity,464,0.21982758620689655,0.18453139404806368,0.25972478483913447,0.4051724137931034,0.46551724137931033,0.5301724137931034,0.4846991987731471,0.5751501358082316,0.31147255178787087,218,0.00646551724137931,19.842672413793103,63.25483300315682,0.2185242,0.232627,0.24818100035190582
ocr_464,bm25_l_char3,BM25L over character trigrams,sparse probabilistic retrieval,464,0.21336206896551724,0.17851798000122804,0.2529133414756747,0.3448275862068966,0.4073275862068966,0.4676724137931034,0.42272451692776,0.513151196020763,0.27079985343737073,247,0.036637931034482756,18.56896551724138,100.93695799878333,0.06583024,0.066131,0.07230500131845474
ocr_464,bm25_okapi_char3,BM25 Okapi over character trigrams,sparse probabilistic retrieval,464,0.20689655172413793,0.17251814610320387,0.2460883179634034,0.35344827586206895,0.41594827586206895,0.47413793103448276,0.4291030763038327,0.5195974940549857,0.27002406571497195,244,0.036637931034482756,18.56896551724138,72.40691699553281,0.06632938,0.066644,0.0724399983882904
