dataset,algorithm,algorithm_name,distance_0_3_hit_at_20,distance_4_plus_hit_at_20,distance_penalty,zero_bigram_hit_at_20,two_plus_bigram_hit_at_20,bigram_penalty,short_query_hit_at_20,long_query_hit_at_20,length_penalty,mixed_hit_at_20,isolated_hit_at_20,mixed_penalty,standard_hit_at_20,extreme_hit_at_20,extreme_penalty,spearman_edit_distance_vs_hit_at_20
ocr_464,baseline_exact_prefix,Exact or prefix match,0.04304635761589404,0.006172839506172839,0.0368735181097212,0.0,0.04129793510324484,0.04129793510324484,0.08695652173913043,0.010526315789473684,-0.07643020594965674,0.0,0.06481481481481481,0.06481481481481481,0.049429657794676805,0.008849557522123894,0.04058010027255291,-0.20203110932156063
ocr_464,baseline_levenshtein,Exhaustive Levenshtein,0.8377483443708609,0.13580246913580246,0.7019458752350585,0.015625,0.7404129793510325,0.7247879793510325,0.32608695652173914,0.6157894736842106,0.2897025171624714,0.4112903225806452,0.8009259259259259,0.38963560334528075,0.8669201520912547,0.02654867256637168,0.840371479524883,-0.6344093019609905
ocr_464,baseline_jaro_winkler,Jaro-Winkler,0.9139072847682119,0.22839506172839505,0.6855122230398168,0.0,0.8584070796460177,0.8584070796460177,0.41304347826086957,0.7315789473684211,0.31853546910755154,0.5,0.875,0.375,0.9543726235741445,0.12389380530973451,0.8304788182644101,-0.6914063279540145
ocr_464,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,0.6589403973509934,0.12962962962962962,0.5293107677213638,0.0,0.6489675516224189,0.6489675516224189,0.15217391304347827,0.6052631578947368,0.45308924485125857,0.3467741935483871,0.6203703703703703,0.27359617682198323,0.7300380228136882,0.04424778761061947,0.6857902352030688,-0.5437019856602654
ocr_464,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,0.8443708609271523,0.11728395061728394,0.7270869103098684,0.0,0.7581120943952803,0.7581120943952803,0.32608695652173914,0.6368421052631579,0.31075514874141874,0.4274193548387097,0.7777777777777778,0.3503584229390681,0.8973384030418251,0.035398230088495575,0.8619401729533296,-0.6691147519204714
ocr_464,baseline_phonetic,Phonetic baseline,0.33774834437086093,0.037037037037037035,0.3007113073338239,0.0,0.31268436578171094,0.31268436578171094,0.10869565217391304,0.30526315789473685,0.19656750572082382,0.12096774193548387,0.3611111111111111,0.24014336917562723,0.38022813688212925,0.0,0.38022813688212925,-0.4597849771829488
ocr_464,algorithm_1_current_app,"Algorithm 1, current app",0.5728476821192053,0.024691358024691357,0.548156324094514,0.0,0.504424778761062,0.504424778761062,0.21739130434782608,0.45263157894736844,0.23524027459954236,0.1693548387096774,0.625,0.4556451612903226,0.6387832699619772,0.0,0.6387832699619772,-0.6600196769982386
ocr_464,algorithm_2_external_fast,"Algorithm 2, external fast",0.7350993377483444,0.09876543209876543,0.6363339056495789,0.0,0.6843657817109144,0.6843657817109144,0.30434782608695654,0.5947368421052631,0.2903890160183066,0.31451612903225806,0.7407407407407407,0.42622461170848264,0.8212927756653993,0.017699115044247787,0.8035936606211515,-0.7040630500852894
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",0.7549668874172185,0.1111111111111111,0.6438557763061075,0.0,0.7050147492625368,0.7050147492625368,0.30434782608695654,0.6105263157894737,0.30617848970251715,0.32661290322580644,0.7638888888888888,0.4372759856630824,0.8365019011406845,0.02654867256637168,0.8099532285743127,-0.6970470109065404
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",0.9536423841059603,0.25925925925925924,0.694383124846701,0.015625,0.887905604719764,0.872280604719764,0.3695652173913043,0.7736842105263158,0.40411899313501143,0.5362903225806451,0.9120370370370371,0.37574671445639196,0.9771863117870723,0.07964601769911504,0.8975402940879572,-0.6977217622811434
