dataset,algorithm,algorithm_name,hit_at_1,hit_at_20,median_latency_ms,p95_latency_ms,preparation_ms
ocr_464,preon_without_partial,preon without partial edit matching,0.00646551724137931,0.00646551724137931,0.005468999966979027,0.005694999825209379,4.591666000010264
ocr_464,flexsearch_tolerant_default,FlexSearch tolerant default,0.04741379310344827,0.04741379310344827,0.012942999601364136,0.012942999601364136,534.9264579999726
ocr_464,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,0.07543103448275862,0.09698275862068965,0.027139000594615936,0.027139000594615936,456.0563329996512
ocr_464,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",0.34913793103448276,0.41594827586206895,0.039034999907016754,0.04560200124979019,799.3052910023835
ocr_464,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",0.36637931034482757,0.5625,0.23312699794769287,0.2570210099220276,861.4520409901161
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",0.3857758620689655,0.5581896551724138,0.2452169954776764,0.28120800852775574,719.5682919991668
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",0.47629310344827586,0.7112068965517241,14.07040023803711,30.179075622558592,8731.705
ocr_464,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",0.5043103448275862,0.728448275862069,23.81822967529297,66.2715019226074,9804.702249995898
synthetic_66257,flexsearch_full_advanced,FlexSearch full LatinAdvanced,0.13941168480311514,0.15747770046938436,0.004881999921053648,0.015646999701857567,425.3156249997119
synthetic_66257,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,0.154262945801953,0.2950631631374798,0.0058559998869895935,0.009286000393331051,390.8670830005576
synthetic_66257,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,0.2032238103143819,0.21892026502860076,0.0067540002055466175,0.01384699996560812,594.3712079997567
synthetic_66257,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",0.8783826614546387,0.9055496023061714,0.031968001276254654,0.045527998358011246,903.1024580035591
synthetic_66257,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",0.942209879710823,0.9880012677905731,0.1651650071144104,0.22259800136089325,885.2275829995051
synthetic_66257,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",0.9451076867349865,0.9885596993525212,0.1655309945344925,0.22178800404071808,1118.4646249894286
synthetic_66257,optimal_string_alignment,Optimal string alignment,0.9474772476870369,0.9957589386781774,0.2742289900779724,0.2873440086841583,0.867291004396975
synthetic_66257,damerau_levenshtein,Damerau-Levenshtein,0.9478243808201398,0.9963928339647131,1.1520240306854248,1.532850980758667,0.8837089990265667
synthetic_66257,algorithm_4_family_rescue,"Algorithm 4, family rescue",0.9718520307288286,0.9951552288814767,14.62030029296875,31.509039688110338,8736.969874997158
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",0.9818887060989783,0.9999849072550825,21.631799697875977,46.78162002563475,15520.450249999954
