case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-SAFETY-AMB-00701079292B3F0E,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-1ABC2E4233D08A,FXRROMXX,,FERROMAX;FERROMIX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-02E091FECC570C38,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-B8078711662958,BETAXINE,,BETADINE;BETASINE,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-047AA1420FA63165,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-16BEF7972605B2,KUXAN,,KUPAN;KUVAN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-06AECD43500BFE30,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,holdout,NAME-GROUP-6EFDE10CA90D6D,NALXFIN,,NALFIN;NALUFIN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-08BE2094E0D1EE2A,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-CE54113558174B,NODEX,,NODEP;NOTEX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-0B4009D1C442490E,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-BE0C70EDDA9D05,QOLSTOP,,CHOLSTOP;COLOSTOP,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-0D16F41B2327D076,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-6BB94ACE0566D5,CIXRO,,CIPRO;CITRO,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-0DC86393EED29B7C,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-51F9F572880110,TXLAXI,,TALAVI;TOLAVI,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-0EAF5F1563554CED,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-61D1B400AF65EC,LXVAXA,,LOVATA;LOVAZA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-11A0B6AEA4FA5B62,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-9B6E309C985B83,IROXOL,,IROFOL;IRUXOL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-158E57539020992E,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-906F43ECBD424C,ORANAX,,ORAMAX;ORANAL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-165E2E9A0922AB8C,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-75710034D830EE,OMEGAX,,OMEGAP;OMEGAR;OMEGAS,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-16E8019CDC420170,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-8B44C072F6B4DF,ROTIN,,RODIN;RUTIN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-179BF399DD96F5A1,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-58293F21E9E8FE,AXI RON,,AMIRON;AVIRON,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-19DA0BD276F9368C,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-366E8E0E2D9190,OXIANXA,,OIANDA;ORIANNA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-1A5E8274E0AD917B,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-8D00B6CB27DF9D,REEIV,,REEN;REGIV,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-1CAC4FC42BF56C84,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-7F95497E688E8D,CITIAL,,CETAL;CIDAL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
