case_id,input,expected_family_name,split,calibration_view,provisional_model_training_eligibility,top_1,hit_at_1,probability,top_1_source_count,top_1_rrf,top_1_levenshtein_similarity,top_1_jaro_winkler,top_1_bigram_dice,top_1_minus_top_2_source_count,top_1_minus_top_2_rrf,top_1_minus_top_2_levenshtein,top_1_minus_top_2_jaro,returned_candidates,algorithm_6_promoted,algorithm_6_external_slot_used,input_compact_length
0626de6aef3f897f5a21,HOAVACH,AMIKACIN,development,crossfit_development,0,HYABAK,0,0.45147694962841145,2,0.03278688524590164,0.4285714285714286,0.6428571428571429,0.0,0,0.003144339474323611,0.09523809523809523,-0.04708994708994696,20,0,0,7
06f3c4d4c1690613807a,KEMMLAC,KETOROLAC,development,crossfit_development,0,KETOLAC,0,0.8935667502172708,7,0.11192758101966194,0.7142857142857143,0.8476190476190477,0.5,5,0.08041393337698204,0.3142857142857143,0.013174603174603283,20,0,1,7
0ada8fc40a6ee5d2016d,H,RIVO,development,crossfit_development,0,,0,0.9964354827438011,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1
0c6e4897639d86c24951,KKATU,KETOROLAC,development,crossfit_development,0,KATI,0,0.7295296505811787,10,0.160571087646709,0.6,0.805,0.5714285714285714,4,0.0671543439909901,0.19999999999999996,0.021666666666666723,20,0,0,5
0e8e4085505b094f0cbf,RIUO,RIVO,development,crossfit_development,1,RIVO,1,0.7681424488503376,6,0.09121901132691754,0.75,0.8666666666666667,0.3333333333333333,4,0.06193208433201092,0.25,0.20000000000000007,20,0,0,4
0eadb489e70f9db3cb38,MYHU,MYOLAX,development,crossfit_development,0,MYHEP,0,0.9992708493207432,8,0.12877540228148374,0.6,0.8483333333333334,0.5714285714285714,6,0.0965173377653547,0.19999999999999996,0.21500000000000008,5,0,0,4
0f29a68c2098e4402eab,PA,PETHIDINE,development,crossfit_development,0,PAR,0,0.999999140127408,5,0.07874357989901698,0.6666666666666667,0.9111111111111111,0.6666666666666666,5,0.07874357989901698,0.6666666666666667,0.9111111111111111,1,0,1,2
11b16a433ff657a00a65,MYOLOX,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.920957924628985,10,0.16187635151146523,0.8333333333333334,0.9333333333333333,0.6,3,0.055000354828990156,0.16666666666666663,0.23888888888888904,20,0,1,6
11cc80b4c21a0c81d724,PIVLAL,RIVOTRIL,development,crossfit_development,0,EPIVAL,0,0.6850035037362665,9,0.1423084698881235,0.6666666666666667,0.8222222222222223,0.6,4,0.06698650409913798,0.0,0.127777777777778,20,0,0,6
12c57312eab124a22760,KETOHOKD,KETOROLAC,development,crossfit_development,0,KETOKED,0,0.8066864334541788,10,0.16290157324167107,0.625,0.9214285714285715,0.6666666666666666,3,0.058835662270384184,0.0,0.07142857142857151,20,0,0,8
