configuration,split,cases,hit_at_1,hit_at_5,hit_at_20,mrr_at_20
full_learned_ranker,crossfit_development,371,0.5013477088948787,0.6172506738544474,0.6873315363881402,0.5515086179169737
full_learned_ranker,retrospective_holdout,93,0.46236559139784944,0.6881720430107527,0.7741935483870968,0.5573560786321697
without_retriever_features,crossfit_development,371,0.39892183288409705,0.5741239892183289,0.6873315363881402,0.4756318388008948
without_retriever_features,retrospective_holdout,93,0.41935483870967744,0.6129032258064516,0.7849462365591398,0.5097506828831108
without_edit_features,crossfit_development,371,0.5013477088948787,0.6199460916442049,0.6738544474393531,0.549802360082187
without_edit_features,retrospective_holdout,93,0.4731182795698925,0.6881720430107527,0.7849462365591398,0.5612501745566262
without_ngram_and_edge_features,crossfit_development,371,0.49326145552560646,0.6172506738544474,0.6819407008086253,0.5442979574452124
without_ngram_and_edge_features,retrospective_holdout,93,0.4731182795698925,0.7204301075268817,0.7741935483870968,0.557738915803432
without_phonetic_features,crossfit_development,371,0.49865229110512127,0.6172506738544474,0.6900269541778976,0.550132814368146
without_phonetic_features,retrospective_holdout,93,0.4731182795698925,0.6774193548387096,0.7741935483870968,0.5620715604586571
without_length_and_position_features,crossfit_development,371,0.5013477088948787,0.6172506738544474,0.6981132075471698,0.5528682828654455
without_length_and_position_features,retrospective_holdout,93,0.46236559139784944,0.6666666666666666,0.7634408602150538,0.5468037532079278
