algorithm,scope,category,cases,hit_at_1,hit_at_20,behavior_success_rate,unsafe_confident_top1_rate,no_result_rate,network_error_rate,avg_candidate_pool
current_app,__ALL__,__ALL__,6000,0.7528333333333334,0.8858333333333334,0.8886666666666667,0.00016666666666666666,0.028333333333333332,0.0,186.8305
current_app,inside,__ALL__,4539,0.7347433355364618,0.8753029301608284,0.8753029301608284,0.0,0.025776602775941838,0.0,102.56686494822648
current_app,safety,__ALL__,940,0.7425531914893617,0.8893617021276595,0.9074468085106383,0.0,0.05319148936170213,0.0,288.93617021276594
current_app,semi_outside,__ALL__,209,0.9090909090909091,0.9521531100478469,0.9521531100478469,0.004784688995215311,0.0,0.0,1142.8277511961724
current_app,smoke,__ALL__,312,0.9423076923076923,0.9839743589743589,0.9839743589743589,0.0,0.009615384615384616,0.0,464.6826923076923
current_app,inside,autocorrect_artifacts,104,0.0,0.019230769230769232,0.019230769230769232,0.0,0.0,0.0,1193.4807692307693
current_app,inside,case_sensitivity,26,1.0,1.0,1.0,0.0,0.0,0.0,379.0769230769231
current_app,inside,consonant_frame_wrong_vowels_heavy,209,0.8995215311004785,0.9665071770334929,0.9665071770334929,0.0,0.004784688995215311,0.0,56.84688995215311
current_app,inside,double_letter_reduction_expansion,156,0.9871794871794872,1.0,1.0,0.0,0.0,0.0,31.416666666666668
current_app,inside,four_plus_error_combinations,209,0.3492822966507177,0.47368421052631576,0.47368421052631576,0.0,0.22009569377990432,0.0,18.196172248803826
current_app,inside,keyboard_adjacent_sampled,104,0.6826923076923077,0.9230769230769231,0.9230769230769231,0.0,0.0,0.0,54.25
current_app,inside,ligature_confusion,209,0.6746411483253588,0.9569377990430622,0.9569377990430622,0.0,0.0,0.0,35.665071770334926
current_app,inside,multi_char_phonetic_confusion,261,0.9272030651340997,0.9885057471264368,0.9885057471264368,0.0,0.0,0.0,24.340996168582375
current_app,inside,multi_word_name_fragmentation,104,0.0,0.6730769230769231,0.6730769230769231,0.0,0.0,0.0,329.41346153846155
current_app,inside,number_word_confusion,26,0.6923076923076923,0.9230769230769231,0.9230769230769231,0.0,0.038461538461538464,0.0,384.65384615384613
current_app,inside,ocr_letter_digit_confusion,209,0.9425837320574163,0.9904306220095693,0.9904306220095693,0.0,0.0,0.0,11.937799043062201
current_app,inside,ocr_plus_other_error_combined,156,0.8461538461538461,0.9294871794871795,0.9294871794871795,0.0,0.01282051282051282,0.0,4.371794871794871
