scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,behavior_success_rate,network_error_rate,avg_candidate_pool
inside,__ALL__,4539,0.10575016523463318,0.15245648821326283,0.17470808548138356,0.19035029742233972,0.12637585918127728,0.22724796377755585,0.14305273893946102,0.7144745538664904,0.19035029742233972,0.0,2.3124036131306456
safety,__ALL__,940,0.5255319148936171,0.5829787234042553,0.6063829787234043,0.6276595744680851,0.5527070427084422,0.9792910890710347,0.5536067679500695,0.4329787234042553,0.6276595744680851,0.0,4.732978723404256
semi_outside,__ALL__,209,0.4258373205741627,0.4880382775119617,0.5023923444976076,0.507177033492823,0.4531254099435918,1.2825251834821212,0.45895416744492806,0.45933014354066987,0.507177033492823,0.0,2.574162679425837
smoke,__ALL__,312,0.7756410256410257,0.8333333333333334,0.8557692307692307,0.8717948717948718,0.8003112567257302,1.6355491201681456,0.7845521311610044,0.08653846153846154,0.8717948717948718,0.0,5.868589743589744
__ALL__,__ALL__,6000,0.2175,0.267,0.2891666666666667,0.30533333333333335,0.2395941612910651,0.45505853669222074,0.25173473830625037,0.6288333333333334,0.30533333333333335,0.0,2.885666666666667
inside,autocorrect_artifacts,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.884615384615385
inside,case_sensitivity,26,0.8076923076923077,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8153846153846154,1.2897435897435896,0.8252155826764407,0.07692307692307693,0.8461538461538461,0.0,1.6538461538461537
inside,consonant_frame_wrong_vowels_heavy,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760765550239234,0.0,0.0,0.17703349282296652
inside,double_letter_reduction_expansion,156,0.16666666666666666,0.2564102564102564,0.28846153846153844,0.2948717948717949,0.2005649443149443,0.33220506345506345,0.22450756151567416,0.6410256410256411,0.2948717948717949,0.0,2.1538461538461537
inside,four_plus_error_combinations,209,0.004784688995215311,0.009569377990430622,0.009569377990430622,0.009569377990430622,0.005980861244019139,0.01076555023923445,0.006845342383126283,0.9665071770334929,0.009569377990430622,0.0,0.40669856459330145
inside,keyboard_adjacent_sampled,104,0.019230769230769232,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.02355769230769231,0.03569139194139194,0.02859644455300999,0.8942307692307693,0.038461538461538464,0.0,0.4423076923076923
inside,ligature_confusion,209,0.11961722488038277,0.13875598086124402,0.15311004784688995,0.16267942583732056,0.12978629557576926,0.20680354509364837,0.136674737115155,0.7416267942583732,0.16267942583732056,0.0,1.6267942583732058
inside,multi_char_phonetic_confusion,261,0.14559386973180077,0.18773946360153257,0.20306513409961685,0.21455938697318008,0.1633800799030684,0.2782663489902557,0.17710422547286336,0.7318007662835249,0.21455938697318008,0.0,1.5172413793103448
inside,multi_word_name_fragmentation,104,0.1346153846153846,0.3557692307692308,0.4519230769230769,0.5096153846153846,0.22989754537258406,0.33840603051687546,0.30807634156711106,0.028846153846153848,0.5096153846153846,0.0,11.836538461538462
inside,number_word_confusion,26,0.34615384615384615,0.4230769230769231,0.5,0.5,0.39529914529914534,0.4062881562881563,0.4225261283543672,0.19230769230769232,0.5,0.0,5.3076923076923075
